1.371260024999999985e+02,1.948688541999999870e+02,9.856656060999999625e+01,1.263568190000000016e+02,2.679933532000000085e+01,-3.251058498663413729e+02,6.530861120386934715e+01,-6.866819994928868631e+00,1.273300204165412097e+01,-8.172443286515997940e+00,-4.396939164810745204e+00,-9.774101650387370555e+00,-8.544224795448792875e+00,-1.623556214493205374e+01,-8.406166017617765718e+00,-9.240613012682910465e+00,-4.198252396488382665e+00,-8.392615479668101841e+00,4.018546695227937171e+00,-8.140444438733357657e+00,1.925641631035788448e+00,-3.905431356263666665e+00,5.426395376767695344e-01,-8.230344230124249094e+00,5.345834963891752167e+00,-9.206566784386176039e+00
1.354941429000000142e+02,1.667288222999999903e+02,1.081102657999999934e+02,1.393941667999999936e+02,1.584974262000000067e+01,-2.597599347961187277e+02,6.777845391522083673e+01,-4.830768105010266211e+00,1.335997412016875430e+01,-1.167712646867198778e+01,-4.568027659956873876e+00,-1.447717745203996387e+01,-1.189005851098786692e+01,-1.870614507414957828e+01,-5.853152306362081170e+00,-1.134571379706052952e+01,-5.631800512193853692e+00,-9.574042509257690625e+00,5.641849567980017355e+00,-6.815906241576233704e+00,-6.847265103449805546e-01,-4.089524640601790217e+00,3.339317644337422286e-02,-1.067121293869006138e+01,4.807655928339515050e+00,-1.303631484524833439e+01
1.313100258000000053e+02,1.591996160999999859e+02,1.056410240000000016e+02,1.249054871999999961e+02,1.501431941000000059e+01,-2.802979150299975686e+02,7.456056472303103533e+01,-1.062805763034656259e+01,1.860107846488955374e+01,-3.654495554253282208e+00,-7.281483854734926986e+00,-1.462808004045196597e+01,-1.427109434730126836e+01,-1.762577086247717517e+01,-4.956819101193783439e+00,-1.104507104065679002e+01,-5.466568255496268236e+00,-8.792509113356022254e+00,3.450666574801724895e+00,-8.145938336382442913e+00,-3.733740242064990777e+00,-2.341195870998794337e+00,1.814653581403646854e-01,-1.335174894647665944e+01,6.256165800579445602e+00,-1.182423728131257867e+01
1.306968467000000089e+02,1.818190700000000106e+02,1.008704448000000014e+02,1.285654973000000041e+02,1.667654097999999863e+01,-3.338300827651150371e+02,6.631901367676566394e+01,1.025926217575079402e+00,1.076222574682643263e+01,-5.802306828343521516e+00,-3.010755124184295362e+00,-1.620563702798057903e+01,-1.028461016073257639e+01,-1.761077881874314244e+01,-7.768020960566512478e+00,-8.587497522314412990e+00,-3.572391912495132882e+00,-5.497339167423632489e+00,5.439283139577574033e+00,-7.327339773969345771e+00,-5.777389697674847335e-01,-4.392120837556212187e+00,2.180069870283050104e+00,-1.125615803677590954e+01,2.193003214834265080e+00,-8.513470239225688019e+00
1.692878699000000040e+02,3.353893451000000141e+02,1.056410240000000016e+02,1.489836425999999960e+02,6.636091369000000384e+01,-2.574956843764196037e+02,7.104554012527724183e+01,-3.978757567937660777e+00,1.892081951879598378e+01,-7.438800678081035400e+00,-1.749535448059141185e+00,-1.584079305429826690e+01,-1.298165666870483825e+01,-2.043666949136694200e+01,-4.854329764514280221e+00,-8.808017397822315075e+00,-2.601093425379719992e+00,-9.060893795405657869e+00,3.656129612124074058e+00,-7.225010293087247071e+00,-2.934496217742058377e+00,-3.405379083077886282e+00,-2.307365100165415239e-01,-1.155739885130383371e+01,4.822925825448337811e+00,-9.600781221361629036e+00
1.514912572000000068e+02,2.804033380000000193e+02,1.192649557000000016e+02,1.402016690000000096e+02,3.802485003000000319e+01,-2.537961496932779255e+02,5.023230142332607073e+01,-5.696026794253270076e+00,1.390726866934682882e+01,-7.828657402563620415e+00,-1.597405040131524290e+00,-1.373428061319484783e+01,-1.022924490652823870e+01,-1.589168873444329932e+01,-3.284861606663588063e+00,-9.930920537588294295e+00,-4.079168621146215479e+00,-9.774202171107559067e+00,4.972229005146584058e+00,-8.883164298466411424e+00,-9.801331831944077866e-01,-3.866204390178634487e+00,1.899079473588562772e+00,-1.236503348983394979e+01,6.816545119623309112e+00,-8.458726481507319761e+00
1.326145678999999973e+02,2.212744470000000092e+02,9.303444464999999752e+01,1.199558506000000051e+02,3.252159197999999662e+01,-2.687794627484225316e+02,6.601591493441704017e+01,3.948724880368609025e+00,1.688869303881317663e+01,-4.419149414208114912e+00,-5.489266042772527054e-01,-1.557168792834456283e+01,-1.092499867639587130e+01,-1.968698010282283661e+01,-5.768788249219299225e+00,-9.317889736365074782e+00,-4.678532482165775441e+00,-7.295047206582677468e+00,5.678294201580116329e+00,-6.101143057336392950e+00,7.789604007967263488e-01,-1.848422055373194484e+00,1.528327192371489396e+00,-1.212953054256754903e+01,4.961721872968805513e+00,-1.139352168087885531e+01
1.475914156000000048e+02,2.076523487999999986e+02,9.303444464999999752e+01,1.397979178999999874e+02,3.274506385000000108e+01,-2.875112747003157097e+02,4.539923296984139967e+01,-6.481394701012089810e-01,1.592218076980409691e+01,-4.238697216762310482e+00,-6.805844022713940511e-01,-1.524978909490609347e+01,-9.070555614317383331e+00,-1.481732727676157069e+01,-5.713304442467016742e+00,-1.300949316526769728e+01,-6.529074415507971629e+00,-8.714380396213721625e+00,3.298846383247248770e+00,-8.899268322217308125e+00,-4.683340364553405522e-01,-4.278278577409888150e+00,2.257376035231790923e-01,-1.120465376888392584e+01,3.352264810661929051e+00,-9.570617124117806185e+00
1.379499037999999871e+02,2.399117012000000102e+02,1.032281796000000043e+02,1.263568190000000016e+02,3.441512619000000228e+01,-2.641529305562389709e+02,5.800703450485626433e+01,-1.462280972706967719e-01,1.801580982601154446e+01,-5.163302715231885998e+00,-3.590345435517622308e-01,-1.557926025739848086e+01,-1.337287161871465990e+01,-1.885671284379518298e+01,-3.296692050643925231e+00,-7.894672647114066244e+00,-5.020250561992573246e+00,-1.024864156474364307e+01,3.970632918488996133e+00,-7.522175694162680060e+00,1.729965152889282598e-01,-2.201776404427370881e+00,1.361208249109955526e+00,-1.299074986997279346e+01,7.380871762173436323e+00,-1.087033318909746882e+01
1.545578433999999959e+02,2.088552665999999931e+02,1.074875964999999951e+02,1.402016690000000096e+02,3.495455573000000271e+01,-2.749866712218979501e+02,4.175811142049489888e+01,1.991013937884355434e+00,3.104323928269741728e+01,-6.088366457508453955e+00,-4.869407207897235246e+00,-1.474773309135923505e+01,-8.747227902820991829e+00,-1.597280604869349752e+01,-5.637334572347802997e+00,-8.258071403684162703e+00,-6.593487899686896192e+00,-8.358722168317836321e+00,5.672575554407074172e+00,-9.944456674075052405e+00,1.337948117858917430e+00,-4.512015350655954826e+00,9.504416803368859190e-01,-1.046034896014402982e+01,6.694593280209732100e+00,-1.189877903518807045e+01
1.434043069999999886e+02,2.330818807999999933e+02,9.466065810000000624e+01,1.406077589999999873e+02,3.818211861999999712e+01,-2.808500168649889019e+02,6.777238736924185503e+01,-7.240889093424152989e+00,1.776865539599778998e+01,-3.795262985597086747e+00,-1.075374301418863920e+00,-1.558321078683536420e+01,-1.024040183361143974e+01,-1.495985472493236657e+01,-2.290959186542796733e+00,-9.685896155104998684e+00,-4.252372188348686244e+00,-8.180238546263090882e+00,5.148704121708426840e+00,-7.038911006357462696e+00,3.882255776595927022e-01,-1.237208048090458368e+00,6.923067258754445064e-01,-9.939875560183367043e+00,5.683443735153455023e+00,-9.278884523313090327e+00
1.417826506000000109e+02,2.251422561999999914e+02,1.032281796000000043e+02,1.346458897999999920e+02,3.242702179999999856e+01,-3.033972165620426722e+02,5.864513022317369462e+01,-2.283614526639089259e+00,1.158430481428547765e+01,-6.473384729905437673e+00,-2.590910195461949339e+00,-1.359318190221549649e+01,-7.681352974761958663e+00,-1.583549763527674337e+01,-6.349461407130576163e+00,-1.144222604749573158e+01,-3.898209573930056404e+00,-9.158495775748070500e+00,3.905204013123505735e+00,-1.175079410079704445e+01,6.444314890326208189e-01,-3.965473876785574614e+00,-2.767330500657814607e+00,-9.210236832814812757e+00,4.342237546067946319e+00,-1.192287807880000194e+01
1.165240864999999957e+02,1.871467753999999957e+02,6.540639133000000527e+01,1.138791415999999970e+02,3.347245319999999680e+01,-2.875383817803356692e+02,5.624833047229926564e+01,-2.822951667715904112e+00,2.244855830198583391e+01,-2.460456366745589207e+00,-3.661540931725919101e+00,-1.263812775199623495e+01,-1.082495565037446639e+01,-1.490636490487190713e+01,-7.388994928118178818e-01,-8.745300713836831719e+00,-4.088637120178657547e+00,-6.533906886672715686e+00,5.705699120966846394e+00,-6.865666696389223667e+00,-1.158852887669045373e+00,-1.238851867625771597e+00,2.808509040744588958e-03,-1.034768695968084984e+01,5.467735746289176468e+00,-8.337326259754672009e+00
1.849392866000000026e+02,2.646655079000000228e+02,6.540639133000000527e+01,1.807718691999999976e+02,7.136162450000000490e+01,-2.839127488177402370e+02,2.344393711938884195e+01,-6.452979602434342432e+00,2.174881019958603190e+01,-1.462096328791016298e+01,1.200157486798169693e+00,-1.426496004274686413e+01,-7.589684091537186816e+00,-1.921053020313784643e+01,-4.655828492828734788e+00,-7.458446429941650635e+00,-2.425064054188578844e+00,-8.797711087761324933e+00,6.703990115908900371e+00,-1.521568810194948362e+01,4.752364247047827561e+00,-4.843568461628581900e+00,4.229192505840658534e+00,-6.036989188244053395e+00,2.955703086227166487e+00,-6.442081302129583520e+00
1.829703132999999866e+02,2.616255653000000052e+02,1.038261743999999993e+02,1.882340457999999899e+02,2.959775455999999849e+01,-3.123371152192411273e+02,6.088569413413613773e+01,-1.336532036742859830e+01,7.479205290807862561e+00,-1.340062530625464099e+01,5.624287126687676164e+00,-1.313506874734102148e+01,-1.278991208822453984e+01,-1.503601646866063568e+01,-4.199527590216786344e+00,-9.335247486936848915e+00,-2.793351640861184482e+00,-9.595151311493772539e+00,6.579678144079458058e+00,-1.048922786828027043e+01,9.114183458573900110e-01,-5.013936974348768061e+00,-2.325561317955034124e-01,-1.012696034833388659e+01,2.788888532110112006e+00,-9.098824620258735507e+00
2.043750843999999915e+02,4.826029910999999970e+02,6.540639133000000527e+01,1.871467753999999957e+02,8.823464425000000233e+01,-2.611737408058103256e+02,4.889162614785514904e+01,-1.426991075860911273e+01,1.766321947851319862e+01,-7.535136896939946816e+00,4.907583009528455054e-01,-1.806886726898997253e+01,-1.044461991781751742e+01,-1.701006424244733850e+01,-9.051865504254314132e+00,-9.080045142475311692e+00,-5.160649421454067465e+00,-9.095744882756459759e+00,4.714700567765846451e+00,-8.945710262721576100e+00,2.981535959966031601e+00,-4.265072553103482988e+00,9.470815948871035284e-01,-9.218720800747416178e+00,2.898891338353295044e+00,-1.024979067782363629e+01
1.957853374999999971e+02,3.040208336000000031e+02,1.185780400999999955e+02,1.792131134999999915e+02,5.627466094999999768e+01,-2.597834080911558772e+02,3.284093058526717357e+01,-8.315589213686820358e+00,2.274731529921663764e+01,-1.097481751999962185e+01,-4.490851613201836123e+00,-2.399199995073014691e+01,-1.273428536441996783e+01,-1.697850375360883746e+01,-9.707172676819205037e+00,-1.139907278015141578e+01,-3.338509336012130291e+00,-6.947967162234855110e+00,5.411961127320600085e+00,-1.447238480133987792e+01,6.853328929898990118e+00,-8.367584959551489732e+00,6.355818122858600816e-01,-6.490892887448784343e+00,2.083317511843110204e+00,-6.949150854634948082e+00
1.912838567000000012e+02,2.708517709000000195e+02,1.537766928000000064e+02,1.866140584999999987e+02,2.445422347999999957e+01,-2.243204189312220933e+02,4.602641249958163172e+01,-9.131337839462347006e+00,1.576958196385335143e+01,-1.913288804255255116e+01,5.312622816659624547e+00,-1.925126773893446597e+01,-1.218294442969360247e+01,-2.343532467067381475e+01,-7.432496756683756090e+00,-1.095113557740710064e+01,-4.611900688607393661e+00,-1.201904172470056764e+01,5.644677761491737833e+00,-1.247815712083054507e+01,9.769167351100701557e-01,-7.284861910807720164e+00,-1.035698884751250076e-01,-1.233452215735231938e+01,4.093799242786775316e+00,-1.183962525013166278e+01
1.885752376000000083e+02,2.646655079000000228e+02,1.249054871999999961e+02,1.871467753999999957e+02,4.266446307999999732e+01,-2.535135877066485079e+02,4.649030405670455934e+01,-1.311630164614894056e+01,1.175107977458017672e+01,-1.311250189575629754e+01,2.477328595670587885e-01,-1.767972579401677535e+01,-1.211146534268114472e+01,-1.849927236284879228e+01,-7.440996573929203883e+00,-7.360322806817388930e+00,-3.828744872287704659e+00,-8.459023720651893896e+00,4.238424021844702239e+00,-1.099157769760122427e+01,1.581261383527476694e+00,-6.701732969727218325e+00,-1.011607047749590205e+00,-9.712199018968293629e+00,2.512013700509708514e+00,-1.031340673830453092e+01
1.923069671000000085e+02,2.344321103999999991e+02,1.629207308000000012e+02,1.915243189999999913e+02,2.040661187999999981e+01,-2.895683225098557614e+02,3.912070530757688402e+01,-3.306461682265357638e+00,1.324759419717107889e+01,-1.233086112844849680e+01,-2.258637628767017347e+00,-1.435192427129620363e+01,-1.081891653790475871e+01,-1.843892028251181259e+01,-9.784791227897141397e+00,-1.326902667916942136e+01,-3.258446472823576912e+00,-1.141129411395717597e+01,5.706114940364816590e+00,-1.199606489264754750e+01,2.497304356793902613e+00,-3.644696952421798031e+00,1.528718982859230247e+00,-6.785303827708088598e+00,3.172438535686800343e+00,-7.706113554345543015e+00
1.985026779000000090e+02,3.353893451000000141e+02,1.323327539999999942e+02,1.828723372000000040e+02,5.343217846000000293e+01,-2.303068998939139931e+02,5.601611367192253965e+01,-1.512300863789798377e+01,1.697961459622701241e+01,-1.600491268667685318e+01,-1.779074888785287856e+00,-2.408432840531047248e+01,-1.354643807319650151e+01,-2.184291166826548292e+01,-9.136655026267304081e+00,-1.379116128629652849e+01,-7.225346894623051242e+00,-1.035421182406254381e+01,3.961496996820583316e+00,-1.416211046032576348e+01,1.034550931788422723e+00,-8.611081894072098564e+00,1.562644590206804462e+00,-5.174334551436112761e+00,7.823877933142535213e+00,-6.066350411113207386e+00
1.800265968999999870e+02,2.426993409000000099e+02,1.610494266000000039e+02,1.797306998999999905e+02,1.298533862000000028e+01,-2.485824872809804162e+02,4.437835929426846349e+01,-5.409356598561728013e+00,1.413676298160895328e+01,-1.224229546468647278e+01,1.787025548158308830e+00,-2.317145885835843089e+01,-1.436126093922950808e+01,-2.163926199511468695e+01,-9.180788776667892392e+00,-1.161551637882231880e+01,-2.904188123902426089e+00,-8.264943461938431213e+00,5.599132087659255852e+00,-1.152688090571063739e+01,3.213611686218894814e+00,-3.976772690763204388e+00,-5.129320175397845266e-02,-9.846041564146766234e+00,2.428169120013809579e+00,-1.214264677416769445e+01
1.915801961999999889e+02,2.987979376000000116e+02,1.132232460000000032e+02,1.818190700000000106e+02,4.206562714999999741e+01,-2.538606420542723470e+02,3.802090174047870619e+01,-8.252640158549001015e+00,8.293831809210809425e+00,-1.339166564428961514e+01,2.633560156199499236e+00,-1.915692267297016116e+01,-1.015028982551355519e+01,-1.675844857127884779e+01,-4.997682836502522541e+00,-1.077683369352453902e+01,-4.822351567210677814e+00,-8.412924992122325918e+00,4.851440017034891916e+00,-1.148985112823533150e+01,1.970566833801485229e+00,-5.511760841126810639e+00,4.393410182120285890e-02,-9.457437638317371054e+00,2.036188120465944884e+00,-1.027912641189325527e+01
1.756771390000000110e+02,2.586205393999999842e+02,1.178950808999999964e+02,1.756256449999999916e+02,2.851648276999999965e+01,-2.227501381252766066e+02,5.023345032980111569e+01,-1.191075708062050253e+01,2.077472577126512832e+01,-1.053731945598596731e+01,-4.602994985189071464e+00,-2.523909811331558473e+01,-1.208416469659896286e+01,-2.511546836665720761e+01,-1.159618787782079785e+01,-1.276128247140428940e+01,-1.015815120668451144e+01,-1.187241738934836555e+01,5.253124653914415632e+00,-1.188203552770292681e+01,9.240311333673061345e-01,-8.113665189208431272e+00,-1.242471920966504939e+00,-1.280306382600891801e+01,1.988423912316446662e+00,-1.101101761160629877e+01
2.280763230000000021e+02,2.631411468000000013e+02,1.591996160999999859e+02,2.420004182000000128e+02,3.239152003000000235e+01,-2.683554919428677294e+02,5.401717093132148051e+01,-1.395899230248793188e+01,1.195195017513051816e+01,-1.366209231421306391e+01,1.212570620661848730e+00,-1.436659295266818148e+01,-9.235379556525808553e+00,-1.285209935547188032e+01,-5.540986733919650575e+00,-8.574743251660882137e+00,-1.462732308951534832e-01,-5.499502762153858804e+00,3.707938238751867566e+00,-1.434401275409946486e+01,2.160305837509515214e+00,-6.353566904969599527e+00,-2.055046887209258877e+00,-8.951499642972903459e+00,1.188457353498902025e+00,-1.017552351820271461e+01
1.798547982999999988e+02,2.692917795000000183e+02,7.215494574000000227e+01,1.818221031999999866e+02,5.122153252999999751e+01,-2.704810169511384288e+02,3.947090883631974378e+01,-1.025275899872606367e+01,2.134549454030723936e+01,-9.655711206779180600e+00,-1.227400185613839012e+00,-1.662616528089004930e+01,-1.126793311481857174e+01,-2.070226310698045680e+01,-8.502928251938902449e+00,-9.192110992121534707e+00,-3.622147921383692015e+00,-7.349623018332651192e+00,5.570713260967129266e+00,-1.010216947108997054e+01,1.963972134926840640e+00,-6.807310410048479810e+00,-4.567135639601468400e-01,-1.036227088297170162e+01,1.170517720025973096e+00,-1.021241459759340131e+01
1.781077373999999907e+02,2.616255653000000052e+02,1.199558506000000051e+02,1.696431908000000135e+02,3.824396362000000238e+01,-2.389067788757223809e+02,4.517594506021841028e+01,-6.952269860753244934e+00,1.692046368427918424e+01,-1.313798193965628869e+01,1.785001178135799504e+00,-2.243145750584728049e+01,-1.543342422314822748e+01,-2.579599970311071644e+01,-1.075804046071292142e+01,-8.895675718787924069e+00,-5.495171308532780685e+00,-8.994635058418506190e+00,3.804357064193047755e+00,-1.280024855727371502e+01,2.678933418209737738e+00,-4.947486499927761017e+00,-3.844902561189172951e-01,-1.103329751023484917e+01,1.853047487399271942e+00,-1.100318196320274211e+01
1.836434773000000007e+02,2.317394279000000097e+02,9.971184888000000512e+01,1.818190700000000106e+02,2.047356936999999988e+01,-2.359811160136366368e+02,5.069965938009279682e+01,-1.717289947982304810e+01,1.105169309531068045e+01,-1.325592216415421376e+01,-1.031713174470682837e-01,-1.992000575106543891e+01,-1.663968552753838992e+01,-2.050312525152773802e+01,-6.176901994752745040e+00,-1.122156520445358829e+01,-5.230543216084699409e+00,-8.755127660555682922e+00,4.168320085862101898e+00,-8.994424544858127035e+00,8.425223236772317881e-01,-4.870117950993988032e+00,-1.818936947044629826e-01,-1.045087002313742275e+01,4.154058921163347406e+00,-1.267765050492750412e+01
1.842144086000000129e+02,2.455193714000000114e+02,1.323327539999999942e+02,1.849972113999999976e+02,2.446722640999999854e+01,-2.521510982220877963e+02,4.898874708333876526e+01,-1.639719872299221493e+01,2.479904071694493695e+01,-1.282229644824311521e+01,-6.416209301755196215e+00,-1.812342271199405985e+01,-1.612428493935923157e+01,-1.910104766507780027e+01,-1.278035741732820618e+01,-1.358475006313704725e+01,-9.387317772870344967e+00,-1.118357919215614515e+01,7.063226271068537621e+00,-1.032974919886171072e+01,7.857158411594588054e-01,-4.376874607792800020e+00,2.076241076071390079e+00,-1.167880302050612507e+01,5.060795111564725168e+00,-1.302975151099180628e+01
1.748066757999999936e+02,2.330818807999999933e+02,6.810519981999999573e+01,1.818190700000000106e+02,3.841434502999999978e+01,-2.539035169014100290e+02,6.101294816027173340e+01,-1.393759104357165945e+01,1.388485946093934409e+01,-1.246139819327841813e+01,6.480636776243376973e-01,-2.121759299326244985e+01,-1.617420097386001032e+01,-2.049817777377924699e+01,-9.634422401469723951e+00,-9.810978958629622326e+00,-2.482003963942024605e+00,-9.606595364192324737e+00,5.209950276839603767e+00,-1.053737200334328072e+01,3.015279066720180534e+00,-3.280655652181051263e+00,9.012504331598477636e-01,-9.273111686207442972e+00,4.371986728917219622e+00,-1.044669179261144798e+01
1.929336158000000125e+02,2.970769882000000166e+02,1.038261743999999993e+02,1.839317058000000031e+02,3.183279556000000099e+01,-2.498265580071100658e+02,2.609422089901138619e+01,-6.223662179927918814e+00,1.645802687778326145e+01,-1.025702221879549292e+01,1.559063182502796296e+00,-1.955605528793204329e+01,-1.184729627395942053e+01,-2.004924029213398384e+01,-8.440885338678837613e+00,-1.252973673926880949e+01,-6.065546838239250782e+00,-8.722256330069082964e+00,6.065618499383468532e+00,-1.034402956410865748e+01,2.141117804582355344e+00,-3.815684732872129725e+00,7.490052192184034618e-01,-8.954489770201783827e+00,4.336701608701051036e+00,-1.019679408703865242e+01
2.468640187999999966e+02,3.721377785999999901e+02,1.610494266000000039e+02,2.017408895000000086e+02,6.991627875000000358e+01,-3.042872363836509635e+02,3.361548353512881704e+01,1.723499367374514701e+00,2.533121610289877523e+01,-8.889966157435912564e+00,-1.348812637694499550e+00,-1.713387975999244972e+01,-1.086535580203191564e+01,-2.036795420111053545e+01,-6.367101365731489437e+00,-5.892133238934090578e+00,-6.714886268823473614e+00,-8.752956498675009911e+00,7.499046915214381492e+00,-1.355279243972212555e+01,5.148180434837124508e+00,-9.401797079467668183e+00,2.873855815383380197e+00,-7.247378848505585225e+00,4.562643200725766235e+00,-7.559381545765054611e+00
1.812115363000000059e+02,2.344321103999999991e+02,1.278250146000000029e+02,1.726545759999999916e+02,3.854013528000000122e+01,-2.691921101469537234e+02,3.168129309256830339e+01,-1.280565843837602813e+01,1.986934815724770687e+01,-9.918077652789163423e+00,-3.541438193469126361e+00,-1.940748969641378352e+01,-1.230655796573127603e+01,-2.053712578266257083e+01,-4.753907506673690442e+00,-9.299130920505245257e+00,-6.041825335990657742e+00,-9.936657118155077129e+00,7.317812827705408196e+00,-1.071743765719381258e+01,-1.388604722034360479e-02,-7.290367603736217283e+00,1.743786240878929306e+00,-1.452024208214693246e+01,3.936030119218936196e+00,-1.134058129804904524e+01
1.834125069000000110e+02,2.556500291000000118e+02,1.278250146000000029e+02,1.887761108999999919e+02,3.418826213999999908e+01,-2.462415277696170506e+02,6.032382673620413982e+01,-1.673756014254215430e+01,8.864447968614319606e+00,-1.344783274527924810e+01,-6.938956560881066604e-01,-1.884434658217312020e+01,-1.466644693625601548e+01,-1.670982440128468127e+01,-7.436064628077923011e+00,-1.024544215538977099e+01,-7.922234636704946098e+00,-1.065484995470561103e+01,5.595625102675239049e+00,-1.329316307625050619e+01,8.414591172042660272e-01,-6.575795262759918103e+00,-2.399119307652570754e+00,-9.581378597441046807e+00,1.292098436341645229e+00,-1.239472905184048201e+01
1.900008464000000004e+02,2.426993409000000099e+02,1.638645209000000023e+02,1.818190700000000106e+02,2.254285849000000042e+01,-2.450348375512087671e+02,3.051971715572130606e+01,-8.321856468691450459e+00,8.157926391712017278e+00,-1.777200095886026432e+01,6.120105939256028194e+00,-2.110068287830025113e+01,-8.787694595153666910e+00,-2.187109367705344098e+01,-6.231416569004382566e+00,-1.195800038840205737e+01,-5.793904521351592507e+00,-8.706230746938704357e+00,5.647866801786433300e+00,-1.048144465763102851e+01,3.488720791102954966e-01,-4.520600750053128891e+00,-4.965463361208376503e-01,-1.275453845529814068e+01,6.168582002375016415e+00,-1.276027225105472063e+01
2.175645546000000081e+02,5.293310159000000112e+02,1.300593565000000069e+02,1.657685350000000142e+02,1.224087351000000012e+02,-2.499237561734634312e+02,5.777292257459075131e+01,-1.183602158155097506e+01,1.127951608814316131e+01,-1.316339777830712521e+01,1.815390156121387544e-01,-1.828367154823310514e+01,-1.010176615028052360e+01,-1.842959208704894891e+01,-6.372080491977739847e+00,-9.728551079702544513e+00,-6.539100416023384987e+00,-9.154081822262142509e+00,3.644425756126357108e+00,-9.780456771425754425e+00,-3.266110782601735707e+00,-2.827742291555071397e+00,-2.925627538777062497e+00,-1.022369167461249262e+01,2.466235418987027028e+00,-9.377423457494810322e+00
1.816463444000000038e+02,2.399117012000000102e+02,1.377930881999999997e+02,1.776781723999999940e+02,2.640667540000000102e+01,-2.469995833057065511e+02,5.118572739850870335e+01,-1.560858797912472173e+00,1.405991327232835175e+01,-1.295816796775593005e+01,6.738583008104360950e+00,-2.286972620134696044e+01,-1.626631701181280576e+01,-2.257853987760242376e+01,-5.833536827301717409e+00,-1.139793169034034115e+01,-6.014157820726974357e+00,-8.411602505705902288e+00,6.792966074916921393e+00,-1.002291237988042560e+01,9.317337036594125488e-01,-4.871556400802542264e+00,-1.977165658434284268e+00,-1.029870096501692167e+01,2.910316566261084148e+00,-1.329754963968195369e+01
1.834283208999999886e+02,2.541775933000000123e+02,1.601218500999999890e+02,1.807718691999999976e+02,1.628300568999999953e+01,-2.380090557175396100e+02,3.756920777476206297e+01,-7.595627484245220273e+00,1.674483791875869088e+01,-1.450505716414417456e+01,-2.925740470568517715e+00,-2.269719054681592851e+01,-1.524917032585139864e+01,-2.555321806875111079e+01,-8.409285649328822387e+00,-1.621825721995397984e+01,-5.198677886730176390e+00,-1.026842982896753576e+01,6.977887111727754998e+00,-1.079477232419410093e+01,2.388370105172422431e+00,-4.711235883165795002e+00,8.726173097072843499e-01,-1.230825564941356554e+01,5.632958166041523995e+00,-1.310056354699966263e+01
1.859160082999999872e+02,2.344321103999999991e+02,1.485384941000000083e+02,1.766430340000000001e+02,2.776411458999999837e+01,-2.278789587743005143e+02,2.213891645753660598e+01,-4.191600681114557858e+00,1.053220304024532616e+01,-1.493667251476336055e+01,6.500858665250182078e+00,-2.669510167979686344e+01,-1.191068683610958878e+01,-2.379216991801003189e+01,-6.618161040216869573e+00,-1.458416180138337914e+01,-7.396058557752120066e+00,-1.239880648704370714e+01,4.539388547252943162e+00,-1.178303490223439809e+01,-6.055395503195374479e-02,-8.843549806226414844e+00,-1.125824169087036086e+00,-1.201333710470589899e+01,3.712285222481211289e+00,-1.425792784323360429e+01
1.892216027000000054e+02,2.212744470000000092e+02,1.546675121000000104e+02,1.876888404999999977e+02,1.708026714000000013e+01,-2.883358063186292384e+02,2.948471877034878474e+01,-1.343174976255468600e+01,3.134452932577262274e+01,-1.548707764875915061e+01,-3.608767822366644840e+00,-1.311353347235796463e+01,-1.085875469856786424e+01,-1.795094145344101122e+01,-9.710659388748659637e+00,-5.317350748149018536e+00,-4.565800821883525096e+00,-1.017817459878968123e+01,4.906800177585645351e+00,-9.517596600296045040e+00,4.264344841216606063e+00,-1.362212755582698609e+00,2.077120705294117187e+00,-7.113541731212159824e+00,4.174040448685019555e+00,-9.628116195750354933e+00
3.066780815999999845e+02,4.299503861000000029e+02,1.426523510000000101e+02,3.711899126000000138e+02,1.117978113000000064e+02,-2.589314454797002441e+02,5.721735749661338133e+01,-3.934772559873178643e+00,1.392484289909106820e+01,-1.866892480442180613e+01,3.408926361599384780e+00,-2.233144243976646592e+01,-1.275042559837976164e+01,-1.914221972624899237e+01,-4.538028985056349995e+00,-6.335700050952589812e+00,-1.044235616283716750e+00,-8.277415122463413155e+00,5.055505238768960297e+00,-9.356154241659869086e+00,6.326479286649672851e+00,-3.339409703094943893e+00,1.305424038516399099e+00,-6.853064342651183694e+00,2.197285687965845558e+00,-1.359626137938419355e+01
1.705847537999999872e+02,2.264464921000000004e+02,1.278250146000000029e+02,1.726085014999999885e+02,3.613941796999999667e+01,-2.412550476488428899e+02,3.605452183425468604e+01,-3.136123747210177282e+00,3.315791183767049688e+01,-8.822280130142422294e+00,-8.021334845603510511e-01,-2.273194052161953493e+01,-1.005061902999359980e+01,-2.372027827868689798e+01,-9.487215690326799233e+00,-1.125976143764998127e+01,-6.077140641514994002e+00,-1.043559090458911776e+01,7.708708114832703906e+00,-1.175265198153987001e+01,-1.716335092328163670e-01,-7.735344107966657390e+00,-5.152732877851177173e-01,-1.360718763399740006e+01,2.848599333162822322e+00,-1.307131932617781445e+01
