2.026780612999999960e+02,3.258414614999999799e+02,1.555634919000000025e+02,1.926305945000000008e+02,3.328766835999999785e+01,-2.617585841560164681e+02,1.091826252027271096e+02,-7.627406843770042855e+00,2.445931074622037471e+01,-2.029209593634698550e+01,-9.621356605266768725e+00,-1.422880024880917205e+01,-2.839642501387889428e+00,-6.911901856728539961e+00,-2.106238627577872169e+00,-9.597323179937838233e+00,-5.150059030149966022e-01,-5.190224139266002901e+00,9.516374162329518382e-01,-7.200248087123014784e+00,-7.064719838530248985e-01,-7.102107227854216553e+00,-2.369294298312396574e+00,-5.325598847787667900e+00,2.115514576233398003e+00,-7.373973061079215796e+00
2.305281242000000077e+02,3.573910543999999732e+02,1.062529961999999983e+02,1.948721050999999989e+02,6.294604048000000063e+01,-2.328759073027941326e+02,1.144757807472686437e+02,-1.444081989097709240e+01,2.486748105556716126e+01,-2.116302518795760790e+01,-1.037047396172600777e+01,-1.826683305140997859e+01,-1.226003318773852407e-01,-8.497646581768504959e+00,-6.198647849478758909e-01,-8.336423260037268079e+00,9.301649664822673191e-01,-7.865083063282670928e+00,-8.064964106005970690e-01,-9.456358909539394730e+00,7.131652989711234625e-01,-7.838191470709290343e+00,9.537865977386333904e-01,-3.310175013257030674e+00,8.014736306868933013e+00,-1.232293385813245656e+00
2.089264348000000098e+02,3.005288565000000176e+02,1.564646620000000041e+02,1.893213162000000125e+02,4.129654022999999796e+01,-2.390154777367655470e+02,1.137087731665137369e+02,-1.089118881204452371e+01,1.549843360647573043e+01,-1.706480792901799504e+01,-8.243590866956665764e+00,-1.844975818110271604e+01,-4.035873701742527686e+00,-4.934173193067706187e+00,3.832341480586998750e-01,-9.174430581667436968e+00,2.924243612455940777e+00,-6.690283751185535976e+00,-2.866997993644901724e-02,-8.250949193776740742e+00,-1.193265772453759643e+00,-8.954097385201565729e+00,-4.668633810497836989e-01,-9.223282619239117963e+00,3.309183266721793082e+00,-3.656414830999973997e+00
2.111414593000000082e+02,4.274740540999999894e+02,1.278250146000000029e+02,1.882309056999999939e+02,6.420691866999999320e+01,-2.512769637803310729e+02,1.111414724525235158e+02,-8.215459913649867829e+00,2.484248905011945752e+01,-1.789861905748266935e+01,-1.053565182523447952e+01,-1.494149365324906320e+01,-1.789804377777554301e+00,-6.376196093536054654e+00,1.393084001968508401e-01,-1.021188363593824455e+01,-2.969834052876645814e+00,-7.278154967183135149e+00,-4.642641038854801172e-01,-6.827317669124345123e+00,-3.964348724012447533e-01,-6.042814014184741289e+00,3.234474795583046625e+00,-4.087712157611201214e+00,4.317882866755783589e+00,-3.194840389188631224e+00
2.078296908000000087e+02,3.412518476000000192e+02,1.426523510000000101e+02,1.959977179999999919e+02,4.532776149000000032e+01,-2.425223476673929213e+02,1.212729702191058436e+02,-6.288618988438408941e+00,1.810308568728110501e+01,-1.826094655806506850e+01,-1.317872902994478501e+01,-1.590068785478293201e+01,-3.563370768505593755e+00,-6.882566755498108257e+00,-1.693960715990052046e+00,-8.027826332094495143e+00,2.400565795454010498e+00,-4.607782790773160109e+00,-2.115044766895437522e+00,-6.413895460273897342e+00,1.621277189542260411e+00,-1.051800780056300333e+01,4.671200054985247818e-01,-3.170806372849443111e+00,6.444124173751213103e-02,-3.670391176459004257e+00
2.107559534000000099e+02,3.258414614999999799e+02,1.385913155000000074e+02,2.017408895000000086e+02,4.568639577999999801e+01,-2.311672036201655374e+02,1.021815372633834471e+02,-3.257655113010158310e+00,1.847816936447930303e+01,-1.703774650004196189e+01,-6.047202983759304651e+00,-1.654098426382609688e+01,-1.110448418321283492e+00,-7.231447909177215472e+00,2.033731466673518895e+00,-1.042502249729045616e+01,1.722030702257321355e+00,-3.342062263642834097e+00,-1.040120438577724959e+00,-8.946574685592915799e+00,2.461036724682343024e+00,-6.837366752850554619e+00,-4.988708334778602788e-02,-3.053044387904364942e+00,2.772720856940811718e+00,-4.848361909016143834e+00
2.068129007000000001e+02,2.739989168999999833e+02,1.410138489999999933e+02,2.029095625999999868e+02,3.711411240999999706e+01,-2.472675578420787019e+02,1.088594079567322694e+02,-6.123782451803601035e+00,1.817198295068310543e+01,-1.283282315950207675e+01,-9.657725850398714229e+00,-1.806866582576590474e+01,-2.172599445758604197e+00,-7.554161489591893819e+00,-2.164041996709470617e+00,-6.273218504721959299e+00,1.037077749671958093e+00,-2.952370545775857114e+00,-2.050707624878832736e+00,-6.513153491174163534e+00,1.967436771187789812e+00,-9.190716263665020591e+00,3.418232589109436448e-02,-6.801750430761761557e+00,-2.695232467072324223e+00,-7.255695666542410827e+00
2.119217391999999904e+02,3.147421051000000034e+02,1.629207308000000012e+02,2.029095625999999868e+02,3.771815930000000350e+01,-2.463182255795431672e+02,1.108176310140708551e+02,-4.947501190463762022e+00,2.459304603195784367e+01,-1.519252369613665543e+01,-9.202502380774966184e+00,-1.780245270732120844e+01,-4.966180406389453239e+00,-6.986246920219115530e+00,-3.461009858398192307e+00,-9.049731807982944076e+00,2.144919498138853520e+00,-6.437662365583922686e+00,-1.311949051293270330e+00,-5.712874971737573304e+00,2.155694140292718330e+00,-1.035593838402704847e+01,-2.957937911914206297e-01,-5.352529218655413423e+00,-2.567323514479992741e-01,-5.322543619240964752e+00
2.153866740999999934e+02,3.165653876000000082e+02,1.736084123999999917e+02,1.977041115000000104e+02,4.095453169000000315e+01,-3.110324895085722119e+02,5.532237165299719095e+01,-1.257854409482337310e+01,3.174993084686698808e+01,-2.519867137348299835e+01,-3.515034511878076806e-01,-1.702328014592020367e+01,-9.497509231941652530e+00,-9.890721620042677742e+00,-8.081434535311224465e+00,-9.767645182415705563e+00,-3.844524744097651769e+00,-1.104261271528580224e+00,9.602582147108367217e-01,-5.111320294787197405e+00,3.449242859621551194e+00,-4.992359784678011891e+00,-1.543444874576054726e+00,-4.668265818237688158e+00,-1.605979428246589347e+00,-1.495612296381439332e+00
2.302987312999999858e+02,3.005288565000000176e+02,1.716143496999999911e+02,2.277582831999999939e+02,3.381959891000000340e+01,-2.698645041912001261e+02,5.341750312591070582e+01,-2.825530105400093461e+01,3.719920604220623517e+01,-3.274990820408113734e+01,-3.266227970209319764e+00,-2.024917287643935282e+01,-7.550805339024269536e+00,-1.387800211261774486e+01,-7.440470579885516855e+00,-9.354917735782390054e+00,7.637399847525664365e-01,-5.138064217820303980e-01,-2.165910611615133430e+00,-6.094625862194778421e+00,4.313742956527956807e+00,-8.371392440247563016e+00,-3.602647658808054154e-01,-6.051343222898480256e+00,-1.284476199652026862e+00,-6.245336155371581377e+00
2.359141931999999997e+02,5.054272761999999943e+02,1.393941667999999936e+02,2.251422561999999914e+02,6.837187290999999334e+01,-2.648315875625904710e+02,6.171685046035153732e+01,-2.568741966309568525e+01,3.146246072538659533e+01,-3.084197736587270811e+01,-2.124190813106311138e-01,-2.401465422060722688e+01,-7.171336946494545117e+00,-1.288203351937540653e+01,-4.421010450086593657e+00,-9.476690531952566943e+00,1.795031862945768164e-01,-9.753103821713935417e-01,2.002869598064276890e-01,-4.949585606638654767e+00,3.613773507424443476e+00,-8.218549035560457128e+00,1.812535846413781515e+00,-5.023247121911189161e+00,-1.105156966235092630e+00,-5.117995834126567445e+00
2.088711203000000012e+02,2.820276979999999867e+02,1.493989688000000058e+02,2.040850057000000106e+02,2.638837666999999954e+01,-3.033485988855028950e+02,6.102994360779663197e+01,-3.052921760081771652e+01,3.551039923840298229e+01,-3.061269920112325238e+01,-1.675080790948214160e+00,-1.995200393800114824e+01,-7.559093854195481299e+00,-1.051894376611760507e+01,-6.694642560789776375e+00,-3.786421653637546125e+00,-3.631177038647649180e+00,2.321109364788909168e-02,-1.710290652053949811e+00,-3.327709669219818256e+00,2.973736588493352428e+00,-5.568268322288857597e+00,9.617005057373498866e-01,-4.118404832746090705e+00,-5.825233298667485959e-01,-3.862194427835170085e+00
2.103588377000000094e+02,2.902917403999999806e+02,1.119227661000000040e+02,1.959977179999999919e+02,4.222268875000000321e+01,-3.642614546597343406e+02,6.402639034283433261e+01,-2.090397514226588527e+01,2.503228882108691522e+01,-1.896280069951423641e+01,3.709411534467244032e-01,-1.254170030924079882e+01,-7.617398645852726524e+00,-6.403693690159935059e+00,-5.300492042173799767e+00,-3.374642798939059052e+00,-6.799635773941832273e-01,-2.167407241989190325e+00,1.345502797515079729e+00,-4.283111762146836199e+00,7.069802730171239613e-01,-3.862007865137950358e+00,1.229719563240613267e-01,-4.862312092399017516e+00,-1.175647135009099675e-01,-6.894313451596975062e-01
2.443846787999999890e+02,2.836614678999999910e+02,2.052672580999999923e+02,2.512581145999999990e+02,2.852018642999999898e+01,-3.270615988215063794e+02,5.083592963679159737e+01,-3.395131899643431694e+01,2.374350028969203663e+01,-2.634642743065997195e+01,1.117568055674229288e-01,-1.769865303367699383e+01,-2.898982931730506696e+00,-7.253361163593827321e+00,-2.443762592069630202e+00,-7.326420921794423613e+00,-1.605417179552277585e+00,-8.371053066036310275e-01,5.717417923350567310e-01,-4.463406778892735183e+00,6.999746868678554668e-01,-6.883006290703493235e+00,1.425045547565337578e-01,-3.251001584492378083e+00,1.394355520790644676e-01,-3.847922517708097789e+00
2.214251735999999937e+02,3.093350242000000208e+02,1.648137785000000122e+02,2.100651528999999869e+02,3.692928365000000213e+01,-2.764840341825645851e+02,6.216355349228312832e+01,-2.886775885425395671e+01,2.934950398339391953e+01,-2.657923511326007571e+01,-1.293112137224700087e+00,-2.150095146347965169e+01,-1.063459934735725199e+01,-1.058786324512765198e+01,-5.453784408593322475e+00,-7.629874699443392139e+00,-3.776082672879891078e+00,-3.581732896781670838e-01,-7.485233579433184792e-01,-4.410723664394009980e+00,1.704485126918144022e+00,-7.846400017216347500e+00,9.638381614399194053e-01,-4.845174955949957507e+00,-4.158390648466758210e-01,-2.418486133151890982e+00
2.079550695000000076e+02,2.601187128999999914e+02,1.648137785000000122e+02,2.052672580999999923e+02,1.846572756000000126e+01,-2.849631216587263225e+02,7.488110238630262927e+01,-3.530206313730353429e+01,4.121094523185507796e+01,-2.740041191865363857e+01,-6.331348316065932735e+00,-2.217574842014160907e+01,-1.060284660058015582e+01,-1.379121214950033902e+01,-1.003563902957981568e+01,-5.868645455091750840e+00,-6.004316033911953454e+00,-4.023093287258088790e-01,-8.852897221389290916e-01,-5.670131565939967366e+00,3.325603713287455410e+00,-5.558213001567788858e+00,-5.615706015673387341e-01,-4.749225074233425659e+00,-2.103438963480902313e+00,-9.622000740518579676e+00
2.193343964000000028e+02,3.165653876000000082e+02,1.601218500999999890e+02,2.174730844999999988e+02,3.783038976999999647e+01,-2.779476384380423610e+02,4.882837428983554418e+01,-2.222190245251495355e+01,2.952922804647706201e+01,-2.542357870018149413e+01,2.624890775702140910e+00,-2.267158711542149518e+01,-7.115600414540219631e+00,-1.259311042916441359e+01,-2.896698037474447318e+00,-8.822569652331209156e+00,-2.438834725270559722e-01,-1.186377549771315820e+00,1.129710704248087172e+00,-4.914446104996548215e+00,2.749584935001667674e+00,-7.166087963328684474e+00,1.687597382581514704e+00,-5.291876619347276822e+00,-1.032409029386174959e+00,-3.703245984253785039e+00
2.305929543999999964e+02,3.764618113000000221e+02,1.610494266000000039e+02,2.076523487999999986e+02,5.552155199999999979e+01,-2.782753167436554236e+02,7.155054021511980977e+01,-3.148963806627946482e+01,3.027144971149471431e+01,-3.376351036742276079e+01,-2.733950797775178465e+00,-2.229697291967751838e+01,-8.955248540401370860e+00,-9.101230384170493792e+00,-8.371653970055042748e+00,-7.933905628553814537e+00,-3.920470769053992388e+00,-1.567633765152196546e-01,-4.312158358812068770e-01,-4.888508407143960177e+00,2.652126493832080545e+00,-6.775463622587166057e+00,6.015915897508641308e-01,-4.795638049731599573e+00,4.236733212877188404e-01,-5.491395163069694441e+00
2.248888680000000022e+02,3.636381400000000212e+02,1.686661178999999890e+02,2.251422561999999914e+02,3.327694225999999844e+01,-2.516056170007658750e+02,9.531245236733634840e+01,-3.150760528158341245e+01,1.256008245155150860e+01,-2.280925890753816887e+01,-3.106105535389254158e+00,-1.161454392850297346e+01,-3.639837210005910428e+00,-6.789886146037003023e+00,-4.619481522343437341e+00,-9.342466018232158831e+00,6.017319339136408818e-01,-5.209847467445923641e+00,-5.446178059864407395e+00,-5.161150540775556017e+00,-1.144778981792144101e+00,-7.857480245998780255e+00,1.452673363175389420e+00,-6.839819099497572275e+00,-8.237456455161457081e-01,-5.421222776877349325e+00
2.193800860000000057e+02,3.183992321999999717e+02,1.573710526000000129e+02,2.082538077000000101e+02,3.371761485999999763e+01,-2.689437712382484733e+02,9.601154359982611197e+01,-3.210506315465638494e+01,1.310839882549678670e+01,-2.102387951934995058e+01,-2.097930310313517843e+00,-9.931357717511575700e+00,-5.166895549599739290e+00,-8.351665454245017273e+00,-5.115074933205731256e+00,-1.017939097654995528e+01,-2.344537903958643643e-01,-3.780994319052060515e+00,-5.428343668419644885e+00,-3.774583126496023233e+00,-2.149192609815683497e+00,-7.010891176770757127e+00,9.508400409319648361e-01,-6.019739290615659044e+00,-2.360249567847591545e-01,-2.908143570294915214e+00
2.321131118000000129e+02,3.129293240000000083e+02,1.726085014999999885e+02,2.264464921000000004e+02,3.340375093000000106e+01,-3.040186056515257178e+02,8.214933504838676015e+01,-2.905914305226952621e+01,9.686962023281333600e+00,-1.312873296265997602e+01,2.570869801372319130e-01,-4.872289067560833686e+00,-2.780778187070658714e+00,-5.948105995122459966e+00,-4.552517801218176174e+00,-8.313209032063552328e+00,-9.209033785265799410e-02,-2.277036592177159591e+00,-6.175587757965742775e+00,-3.872714237567329132e+00,-1.056245627988209312e+00,-5.426570167497164476e+00,-1.812991307626161605e-02,-4.573218282240446797e+00,-4.035382580925636065e-01,-3.021791462526812300e+00
2.228651313000000016e+02,3.022698024000000032e+02,1.882309056999999939e+02,2.131215096999999901e+02,3.150375607000000144e+01,-2.913705782199966734e+02,8.289500367270696302e+01,-2.792762201635363084e+01,6.498920892122495907e+00,-2.118693124107004877e+01,1.766184652153744761e+00,-5.415196009288574253e+00,-6.742642057015379109e+00,-8.565912154977093351e+00,-6.223553955211402311e+00,-8.527306022832284782e+00,7.334834827896659082e-01,-3.098805212376696261e+00,-3.285826759205082936e+00,-3.022289642585312741e+00,-3.711306338265745630e+00,-5.867292808265167636e+00,-3.038271614384571162e-01,-7.269200493606466473e+00,4.738201100030191570e-01,-3.396715827859084325e+00
2.234685042000000124e+02,2.902917403999999806e+02,1.726085014999999885e+02,2.200000000000000000e+02,3.573352968999999746e+01,-3.042495423180030798e+02,7.721897629888256631e+01,-1.662560448415714731e+01,1.347650896935077114e+01,-1.275226983168334449e+01,-4.583618181296928107e+00,-8.882790786031232955e+00,-3.769701603798911282e+00,-6.794168195412770395e+00,-3.426260361026116641e+00,-8.694701441405111808e+00,-1.259396793413582183e-01,-2.118680724839946627e+00,-6.304037944111348324e+00,-3.521217211462285057e+00,-2.343768900056291571e+00,-5.600294711433419614e+00,6.861763063974379850e-02,-6.748469650121752927e+00,-3.747082620205963721e+00,-3.380788126435518848e+00
2.199174965999999927e+02,2.661986995999999976e+02,1.849972113999999976e+02,2.174730844999999988e+02,1.888975175999999934e+01,-2.550563493123295018e+02,9.361254247704380305e+01,-2.468420060641154024e+01,2.053874476898789325e+01,-1.883929247355919046e+01,-3.849255155327458322e+00,-1.287575834236504058e+01,-6.737771981252104858e+00,-7.992478806846937900e+00,-7.087247399884692989e+00,-9.256314279051791161e+00,1.228432206088738932e+00,-2.121686139978074870e+00,-6.415071984572120023e+00,-3.127283506741615149e+00,-2.258991378196195221e+00,-8.200667547767341858e+00,4.508039052789696369e-03,-7.462394418053411194e+00,-2.527631705594999278e+00,-5.774813746541359372e+00
2.249113467999999898e+02,3.553326334000000202e+02,1.756256449999999916e+02,2.219153619999999876e+02,2.867495592999999943e+01,-2.622600378117211903e+02,9.434038140979863840e+01,-3.140224230449016574e+01,1.770319956096724923e+01,-2.340224388756431040e+01,-5.990561365130220750e+00,-1.309650005097730485e+01,-6.615211898020794123e+00,-7.540108387741611295e+00,-5.878133156238805945e+00,-9.754501222796312376e+00,2.591739074437399842e-02,-4.421601350899081240e+00,-5.402709149950368328e+00,-5.078354208589198393e+00,-7.317041275702026448e-01,-8.310364288876158412e+00,-1.976557642841447471e-01,-6.917457772461204968e+00,-1.195194260702585609e+00,-5.889685543769341614e+00
2.320360413999999878e+02,3.296275569000000019e+02,1.828723372000000040e+02,2.225562769000000003e+02,3.470684325999999942e+01,-3.030298538205146315e+02,7.944293862876574508e+01,-2.674874482256626251e+01,1.644763264247614032e+01,-1.824068845499737890e+01,-1.860539784014526354e+00,-8.597264861884836407e+00,-4.498679810550508584e+00,-6.561430248188607983e+00,-3.828558265761135448e+00,-9.860012188668576982e+00,-2.095527779268059554e+00,-3.095758396293172066e+00,-4.980512748526660260e+00,-2.706315248553006203e+00,-1.825433653104110654e+00,-6.217246825338579974e+00,6.563149975820272708e-01,-6.037945835459828992e+00,4.484910347919918161e-01,-2.981585336766854333e+00
2.230189967999999965e+02,3.022698024000000032e+02,1.629207308000000012e+02,2.238455323000000021e+02,2.875410778999999906e+01,-2.652373525896133515e+02,9.036824326697728793e+01,-3.042326674924599317e+01,1.459972370971621913e+01,-1.986117388005661866e+01,-1.956915754719642964e+00,-7.470455356051235007e+00,-7.666034724017506186e+00,-9.439123807519278486e+00,-6.161338205650023880e+00,-7.761007318322925563e+00,-2.295317560218995412e-01,-4.181456231700514614e+00,-3.896311116086624615e+00,-5.176145431938538266e+00,-1.793492219522314413e+00,-6.618430872458839431e+00,3.631619800115443164e-01,-6.237575150871660590e+00,-5.041254940351417302e-01,-5.650848580402119126e+00
2.182261425000000088e+02,2.853047020000000202e+02,1.657685350000000142e+02,2.094602097000000072e+02,2.755156833999999932e+01,-2.587902570128986213e+02,8.157523361888470959e+01,-2.431656193311873437e+01,2.558764629160367221e+01,-2.439556217107519487e+01,-5.088411513734908631e+00,-9.270813694219008028e+00,-7.880843833743886861e+00,-1.064078959947321579e+01,-6.864729963881941899e+00,-9.614332631529519446e+00,-3.256216200610613232e+00,-1.905747960649344597e+00,-3.716534204143695952e+00,-5.376663628514349647e+00,-1.817509041072326470e+00,-7.542792831751162552e+00,3.201216294451323940e-01,-6.831184411880542484e+00,-1.652634159046236562e+00,-6.331400915954913167e+00
2.000227567999999962e+02,2.970769882000000166e+02,1.385913155000000074e+02,1.959977179999999919e+02,3.389167230999999703e+01,-2.323228662084765972e+02,8.197692382240606435e+01,-8.947920186398947706e+00,1.966691644277602435e+01,-1.162749353047383494e+01,-2.086208264428937920e+00,-1.614627735276444298e+01,-3.468415477368413935e+00,-9.808295739979987715e+00,-2.688960493369486837e+00,-9.998434436895452748e+00,-3.364327291897687200e+00,-1.535486312263905972e+00,-7.260718338857935494e-01,-7.877671690514969960e+00,3.052372921873796496e+00,-8.280087920451471462e+00,1.457491797152117519e+00,-7.604505959951013416e+00,6.034780768561458508e-01,-8.158162669559608560e+00
1.948735012999999867e+02,3.472168247999999835e+02,6.540639133000000527e+01,1.807718691999999976e+02,5.332889712000000060e+01,-2.511548017450807322e+02,7.929523821543118345e+01,-1.044341879829818964e+01,2.421881744433978767e+01,-1.271147738786764059e+01,-3.114907086715770212e+00,-1.700829771568254145e+01,-2.189576569804662309e+00,-9.052177131165654700e+00,-1.646923015945494173e+00,-9.610549024620892666e+00,-3.067373270289961429e+00,-3.438354536952786145e+00,9.417442352335794187e-01,-9.601428760129158135e+00,1.723501623795245852e+00,-6.460191043485441043e+00,-1.363300292016816462e+00,-5.344890552035253428e+00,1.817043252128885733e+00,-9.015229126422244832e+00
1.960821684000000005e+02,2.936647679000000153e+02,1.426523510000000101e+02,1.915211238999999921e+02,3.719518886000000180e+01,-2.273741694082646063e+02,9.089049473428602255e+01,-9.148440067870703629e+00,2.175251139398996614e+01,-1.214135618170181985e+01,-4.329398504841739381e+00,-1.970304955704118655e+01,-5.875544334144830572e+00,-1.143747263450758389e+01,-2.486003077723082821e+00,-1.070474296313307505e+01,-5.186921932001683722e+00,-2.996073618695729301e+00,-1.523109164756022427e+00,-8.424147332808573196e+00,3.273702936923208462e+00,-7.622976666827844028e+00,-6.507945216063312222e-01,-6.854416628443783743e+00,2.302367583367141979e+00,-6.921644534643169422e+00
2.140733016000000077e+02,3.057820083999999952e+02,1.434787277000000074e+02,2.052672580999999923e+02,4.381681014000000118e+01,-2.312871395634481075e+02,1.002470985441494662e+02,-1.888603258380194561e+01,1.144287356006478973e+01,-1.514807863893179452e+01,-6.105687938663201031e+00,-1.582486206142447038e+01,-5.486139274958556022e+00,-8.748079957346721613e+00,-4.701669055859380109e+00,-8.588748216389660683e+00,-4.611486542128594657e+00,-4.201798269200995861e+00,-1.744551166318279112e+00,-8.609062635607113378e+00,1.305041279212853178e+00,-8.242044589731731818e+00,-1.263227767821277769e-01,-9.988594220604838370e+00,2.486548476595710877e+00,-7.687639787977651906e+00
1.968967844999999954e+02,3.005288565000000176e+02,1.249054871999999961e+02,1.904212200999999993e+02,3.925095479000000154e+01,-2.459673675671895694e+02,9.480904474763937628e+01,-4.270435432138270926e+00,1.600358411066844866e+01,-1.565403043578163711e+01,-8.230417510403467141e-01,-1.651325277616552256e+01,-3.668977258181393530e+00,-1.111204250867113785e+01,-3.811591294094102800e+00,-1.212882278270731184e+01,-1.862579971208568219e+00,-2.171583051527907315e+00,2.406343630099885000e-01,-8.175086317953605075e+00,3.012044397865969003e+00,-8.786476236701387776e+00,6.493285905181602757e-01,-6.931000667653522740e+00,1.886573204810766624e+00,-9.233921259248557334e+00
2.031371096000000023e+02,2.853047020000000202e+02,1.476829753000000096e+02,1.948688541999999870e+02,3.513409630000000305e+01,-2.307715901931491373e+02,8.580535957789011547e+01,-5.499074875371740667e+00,2.374394251693990299e+01,-1.290677685863061086e+01,-4.547437475786784589e+00,-1.635434030705066988e+01,-3.815227781897454040e+00,-1.281648046104839977e+01,-3.070185785897255659e+00,-9.674561538566024410e+00,-5.292797241146094400e+00,-4.610740900627940952e+00,4.998104702512701225e-02,-9.323920646292688019e+00,2.051245205822153750e+00,-7.261809131419825647e+00,4.156577755967693633e-01,-7.994489190401563583e+00,3.106536422544853071e+00,-9.843509833601636672e+00
1.980917780000000050e+02,2.755861765000000219e+02,1.601218500999999890e+02,1.937464922000000058e+02,2.715029686000000098e+01,-2.849752250188307698e+02,1.046284497507236324e+02,-7.234747944949351250e+00,5.962877818345971193e+00,-2.156992060806916456e+01,-3.024964386479423339e+00,-1.226418564389043731e+01,-8.368714341097094334e+00,-1.138885035693388126e+01,-3.346648056243815006e+00,-9.300056621404376500e+00,-2.665863133960894249e+00,-2.974291346720794316e+00,-3.301987128717949638e+00,-8.419049965491671728e+00,-1.053217510593492001e+00,-7.554323301354978426e+00,-6.168167401022848217e+00,-6.145239407072897286e+00,-3.645535671773090680e+00,-8.454482092505315904e+00
1.894162504999999896e+02,2.853047020000000202e+02,6.969708341000000473e+01,1.849972113999999976e+02,3.882803288000000208e+01,-2.205731212537336035e+02,8.986526694255428538e+01,-3.302353537533941008e+00,2.732542736533561722e+01,-1.258717077200235934e+01,6.745029284489854060e-01,-1.523517838920010092e+01,-5.233004947018441655e+00,-1.278080943145392645e+01,-2.677261759121405404e+00,-9.685238697370335714e+00,-5.994497207573931341e+00,-2.414776534547071307e+00,-2.368376442374663604e+00,-9.751784202850425132e+00,3.281955680409122778e+00,-7.300549811443652004e+00,-3.858381306473945282e-01,-7.444346429890240202e+00,2.198829386124368845e+00,-9.366894267628120829e+00
2.093098612000000003e+02,3.296275569000000019e+02,1.511349012000000016e+02,1.926305945000000008e+02,4.522936031999999784e+01,-2.447220172617823266e+02,8.635081366325151464e+01,-5.441339204868969048e+00,2.255101337086260216e+01,-1.135244675382560153e+01,-7.896625003621186023e-01,-1.863037662378527415e+01,-1.318225808184575687e+00,-1.039706149674926472e+01,-1.015184429254080367e+00,-1.214592895361817781e+01,-1.404498598948425103e+00,-1.912954646887493615e+00,-4.191173645150638172e-01,-1.013918109609871898e+01,3.345435575500076197e+00,-8.709097732716504225e+00,-7.720765682463915924e-01,-4.109929039017926833e+00,3.932383408695573568e+00,-3.727134901009327983e+00
2.096362080000000105e+02,3.472168247999999835e+02,1.476829753000000096e+02,1.982751017999999874e+02,4.175793755000000118e+01,-2.372383044890977146e+02,8.911917992033343694e+01,-6.068405633584640135e+00,2.250704009965125607e+01,-1.419985700637857384e+01,-2.367033058023824577e+00,-1.717315096642299466e+01,-6.293925292654045656e+00,-1.029073636690198867e+01,-3.852301870067277090e+00,-1.229466703223741675e+01,-4.777710924588709496e+00,-2.823789162566002098e+00,-4.065293190158794645e-01,-8.429806363525981894e+00,1.926653023431736722e+00,-7.176875451164220543e+00,-4.320242357828790736e-01,-7.330429842016595643e+00,3.642432858141530616e+00,-9.801963422187098374e+00
1.987448189000000127e+02,2.970769882000000166e+02,1.385913155000000074e+02,1.887761108999999919e+02,3.885613788999999940e+01,-2.336856908561564694e+02,8.208872790888395343e+01,-9.404612784656780633e+00,2.413741782086907151e+01,-1.752511517907447924e+01,7.527227502118071234e-01,-1.783375920863461417e+01,-3.393126485353605837e+00,-3.348021128156694282e+00,-2.852754208956953086e+00,-6.977909386962680927e+00,-1.706549325301336684e-01,-2.026575637893482273e+00,2.454985732893682382e+00,-9.451110947278978713e+00,6.253081096086651414e+00,-8.426528500981293135e+00,9.126879340388520667e-01,-5.494436738546045085e+00,1.278698743808284188e+00,-6.559084070236698594e+00
1.911789569999999969e+02,3.040208336000000031e+02,1.293102696999999921e+02,1.818190700000000106e+02,3.577151502000000249e+01,-2.263362582673415773e+02,7.985769219416734188e+01,-8.040259549115278404e+00,2.328294980933392466e+01,-1.734006368467444759e+01,-3.853941448482031351e+00,-2.014611343676873645e+01,-3.224119882359178124e+00,-7.882658322701364462e+00,-4.538824866629153298e+00,-5.666358590785224969e+00,-1.546653717625716018e+00,-3.161772834876991123e+00,1.701083068405800702e+00,-1.024837119962428922e+01,4.408039321295426305e+00,-7.348828118438305523e+00,2.716233406555921270e-01,-6.432488275990352555e+00,2.712883220775877735e+00,-7.536043686937260233e+00
2.177750570999999979e+02,3.808360867999999755e+02,1.451458701999999903e+02,2.064563593000000026e+02,5.711283788000000072e+01,-2.251633549094596844e+02,7.050529198480225546e+01,-4.341891909785187131e-01,2.320509854546685702e+01,-1.759879196988999794e+01,-2.169203066773338850e+00,-2.028260595621339490e+01,-4.583353026579228384e+00,-9.009982187742309634e+00,-5.911934903687035892e+00,-6.462477030527032262e+00,-8.654264358858883011e-01,-3.395520946273175689e+00,2.504120184152016204e+00,-7.514451709214287511e+00,7.469180505591032748e+00,-9.529150747239073738e+00,4.456278642661341216e+00,-4.840957809650500820e+00,3.122864405937988863e+00,-5.396256691527084648e+00
1.987024930000000040e+02,3.040208336000000031e+02,1.402016690000000096e+02,1.915211238999999921e+02,3.492773661999999746e+01,-2.547444745138452333e+02,7.414970447973418288e+01,-1.037976911225246823e+01,2.005874595148894812e+01,-1.617200394533470842e+01,-1.284354614540278994e-01,-1.218002470570864659e+01,-6.618419313769303258e+00,-4.487681256398467156e+00,-5.815141681945418028e+00,-6.869606310027513096e+00,-2.216037476066721634e+00,-3.861052473793975537e+00,1.226389005414698641e+00,-9.116100315091999917e+00,4.991686941309431802e+00,-6.321940056194472746e+00,3.363165631467125216e+00,-5.775879671401467519e+00,3.031099510827241161e+00,-6.688664158694300532e+00
