1.161782388000000026e+02,1.726085014999999885e+02,7.959980806000000086e+01,1.100000000000000000e+02,2.122766645000000096e+01,-3.495499608999999737e+02,1.030501038900000026e+02,-5.315951379999999560e+00,3.997971646999999962e+01,-3.551753689999999963e+00,1.210846109000000048e+01,-1.325986271999999921e+01,1.422534244000000037e+01,-6.839405610000000024e+00,-6.941651059999999873e+00,3.635864200000000213e-01,-4.335101429999999922e+00,-3.249045440000000173e+00,-3.850396899999999789e+00,1.291653610000000008e+00,-6.687272949999999661e+00,3.092232790000000175e+00,-3.708748690000000181e+00,-1.355232949999999992e+00,-5.057318900000000284e+00,-3.418724019999999975e+00
1.038886729999999972e+02,1.555634919000000025e+02,8.146036537999999894e+01,9.856656060999999625e+01,1.746802570999999915e+01,-4.077276989999999728e+02,8.819117140000000177e+01,-1.636093210000000076e+00,3.560176820000000220e+01,1.398472669999999951e+01,1.648889760000000138e+01,-2.342497869999999871e+00,1.336895280000000064e+01,1.303082419999999964e+00,-3.611405710000000102e+00,-1.335316160000000085e+00,-1.049234950000000000e+00,-7.984455329999999226e-03,-2.655193559999999842e+00,5.379626549999999563e-01,-4.897052890000000325e+00,1.570646580000000014e+00,-1.151974000000000053e+00,-3.466732980000000186e+00,-3.278411760000000008e+00,-8.701132480000000058e-01
1.062661552999999941e+02,1.555634919000000025e+02,7.469948440999999661e+01,1.044276332999999966e+02,1.592044152999999973e+01,-3.448461740700000178e+02,1.063646618500000045e+02,-4.231440759999999912e+00,3.767285248000000308e+01,1.280711656000000076e+01,1.123846844000000011e+01,-8.252764250000000246e+00,9.792090319999999792e+00,-5.741370459999999731e+00,-8.694501250000000070e+00,-1.042433319999999997e+00,-4.795412840000000010e+00,-4.840167530000000440e+00,-1.546940580000000010e+00,1.155608689999999994e+00,-6.155359909999999601e+00,2.454566479999999995e+00,-8.441236300000000137e-01,-3.226101910000000128e+00,-5.319451100000000210e+00,-3.105611280000000196e+00
1.080902896999999996e+02,1.756256449999999916e+02,7.091536696000000006e+01,1.065607549000000063e+02,1.726876577999999895e+01,-3.379791722599999844e+02,1.097302525000000060e+02,-1.160583646000000080e+01,4.582251377000000048e+01,1.890570660000000069e+00,1.606237245000000158e+01,-1.133279656000000024e+01,1.642046891000000031e+01,-5.793344379999999738e+00,-5.810020759999999562e+00,-1.679133430000000038e+00,-5.114181180000000104e+00,-1.785305549999999908e+00,-3.298397800000000046e+00,-4.066868900000000231e-01,-9.299665519999999574e+00,2.864603699999999975e+00,-4.097886489999999604e+00,-2.470581689999999941e+00,-5.926707699999999690e+00,-2.449074840000000197e+00
1.030122063999999966e+02,1.476829753000000096e+02,6.540639133000000527e+01,1.017486420999999979e+02,2.093230119000000045e+01,-4.321706707100000244e+02,8.845513538999999525e+01,-4.369884629999999603e+00,4.142920031999999964e+01,8.789245810000000603e+00,1.470552520999999935e+01,-4.869718499999999839e-01,1.227507306000000042e+01,-5.668820300000000367e-01,-7.905064600000000219e-01,5.373158099999999493e-01,-3.790481690000000015e+00,-3.237062410000000057e+00,-2.497662519999999997e+00,8.199283899999999514e-01,-4.517521109999999673e+00,3.726625999999999994e+00,-2.444789950000000101e+00,-6.547667099999999740e-01,-1.666206019999999954e+00,-2.917972439999999779e+00
1.072895249999999976e+02,1.476829753000000096e+02,7.644550209000000507e+01,1.062529961999999983e+02,1.467089224999999963e+01,-3.668689249999999902e+02,1.064315249999999935e+02,-1.709978429999999960e+01,4.916538179999999869e+01,8.330196259999999242e+00,1.505584340000000054e+01,-5.901669519999999558e+00,1.359758210000000034e+01,-7.258404890000000442e+00,-5.651749559999999839e+00,3.167711460000000034e-01,-4.607776819999999773e+00,-1.497877880000000106e+00,-3.122099200000000074e+00,-4.796432990000000229e-01,-6.111971979999999860e+00,2.921201439999999927e+00,-3.804713099999999848e+00,-1.485105059999999977e+00,-5.262693559999999771e+00,-3.284611280000000022e+00
1.132804826999999932e+02,1.619823763999999926e+02,7.426924703999999622e+01,1.087365422000000024e+02,1.796109755000000163e+01,-3.742089998399999899e+02,8.017240150000000654e+01,-3.603117220000000120e+00,4.203839688000000052e+01,2.221877759999999924e+00,1.060596390999999983e+01,-7.402051959999999653e+00,1.108792614999999948e+01,-5.280641280000000215e+00,-5.693105169999999937e+00,-9.014750700000000450e-01,-2.694474940000000096e+00,-2.570427630000000185e+00,-5.000436429999999710e+00,-6.375283299999999764e-01,-4.594239710000000088e+00,3.636287160000000185e+00,-3.824788009999999794e+00,-2.865825500000000137e+00,-4.565491719999999809e+00,-5.249038499999999496e-01
1.091893469999999979e+02,1.610494266000000039e+02,6.540639133000000527e+01,1.059470101000000000e+02,2.338877211000000145e+01,-3.561656431399999860e+02,9.397163260000000662e+01,-8.475611400000000462e-01,3.974839619000000113e+01,5.616933730000000402e+00,1.015911640000000027e+01,-4.531711229999999979e+00,1.138813627999999945e+01,-4.519057720000000167e+00,-3.438476280000000163e+00,-4.817398800000000092e-01,-4.290317390000000231e+00,-2.421860790000000208e+00,-1.146374669999999929e+00,-4.860137500000000221e-01,-7.877348020000000339e+00,2.211179430000000057e+00,-2.863436380000000003e+00,-3.711316769999999821e+00,-5.082651549999999574e+00,-1.094322009999999956e+00
1.017887865999999946e+02,1.330993497999999988e+02,6.693519324999999753e+01,1.026336290999999932e+02,1.202901808999999922e+01,-3.651673586100000080e+02,9.618061194000000569e+01,-8.318758869999999916e+00,3.263985430000000321e+01,1.540208400000000033e+00,1.579826425999999984e+01,-2.212846270000000004e+00,1.154396389000000056e+01,-6.687107089999999587e+00,-3.480826630000000144e+00,-1.701379729999999979e+00,-3.887102950000000057e+00,1.797351289999999935e+00,-2.359230479999999908e+00,-1.150847270000000089e+00,-5.653499670000000421e+00,2.073093529999999962e+00,-3.956260270000000023e+00,-2.206309909999999874e+00,-4.602914069999999747e+00,-1.716896339999999910e+00
1.233567235999999951e+02,1.582826938000000041e+02,6.540639133000000527e+01,1.330993497999999988e+02,2.845490030999999931e+01,-4.157742569999999773e+02,1.282894799999999975e+02,-1.191645040000000044e+01,-9.625347760000000363e-01,1.703753779999999907e+01,7.674649979999999871e+00,-2.191995959999999966e-01,-1.467549690000000062e+01,-7.053859809999999619e+00,-9.608902440000000045e-01,-1.696509310000000070e+01,-1.450264800000000065e+01,-1.347604470000000054e-01,-2.954626779999999897e+00,-7.553568689999999641e+00,-5.051059180000000204e+00,-5.144399339999999654e+00,-3.679963009999999812e+00,-1.380212790000000078e+00,-8.640146629999999606e-01,7.388856889999999566e-01
1.142583264000000014e+02,1.564646620000000041e+02,9.090953500000000531e+01,1.074875964999999951e+02,1.890758225000000081e+01,-4.346607282300000179e+02,1.172120568800000058e+02,5.372421219999999664e+00,-4.617793930000000380e+00,1.049932751000000053e+01,6.858856560000000435e+00,-2.109166790000000180e+00,-1.311747165999999964e+01,-7.767119749999999989e+00,-1.992575889999999905e+00,-1.273002115999999972e+01,-9.468664090000000755e+00,2.957376959999999944e+00,-1.926328459999999909e+00,-6.934554580000000357e+00,-3.838798750000000037e+00,-4.112390959999999929e+00,-1.861318500000000098e+00,7.488903900000000169e-01,-2.853467610000000043e+00,-4.455707669999999787e+00
1.153196207000000015e+02,1.393941667999999936e+02,1.032281796000000043e+02,1.090514943999999957e+02,1.200284444999999955e+01,-4.237286369999999920e+02,1.317684590000000071e+02,-1.569141559999999991e-01,-2.677052109999999985e+00,1.623656160000000170e+01,1.033113799999999927e+01,3.597164310000000031e-01,-1.282654190000000050e+01,-8.493593170000000470e+00,-3.696666389999999858e+00,-1.459529279999999929e+01,-1.227479540000000036e+01,-1.361346299999999898e+00,-3.764810450000000142e+00,-7.522328569999999992e+00,-5.330674150000000111e+00,-4.848374859999999842e+00,-4.388360289999999608e+00,-2.883821049999999886e+00,-8.884184590000000492e-01,6.850987179999999954e-01
1.262504471999999964e+02,1.555634919000000025e+02,1.044276332999999966e+02,1.241860845000000069e+02,1.577519331999999963e+01,-4.749614290000000096e+02,1.068580010000000016e+02,-3.552908829999999796e+00,-1.760843860000000038e+00,1.119717480000000087e+01,7.565451529999999813e+00,4.376339350000000294e+00,-7.485746950000000233e+00,-5.111066509999999674e+00,-9.881612779999999763e-01,-1.155785119999999999e+01,-1.008633889999999944e+01,-2.173769259999999981e-01,-1.982935969999999992e+00,-5.023179390000000133e+00,-3.083542360000000038e+00,-3.440474169999999887e+00,-3.855120110000000100e+00,-2.218236580000000124e+00,-4.543632020000000216e-01,-3.864655429999999924e-05
1.342994555999999875e+02,1.948688541999999870e+02,1.020425029000000023e+02,1.323327539999999942e+02,2.343535045000000139e+01,-3.907304229499999906e+02,1.360112230699999998e+02,-1.198608605999999988e+01,2.500591850000000171e+00,1.222052477999999986e+01,-2.942414439999999853e+00,-1.150042790000000092e+00,-1.235335994999999976e+01,-7.741944280000000234e+00,-1.030004350000000013e+00,-1.671180603000000175e+01,-1.212804305000000049e+01,5.415460500000000010e-01,-7.085066760000000130e+00,-6.903397939999999622e+00,-1.016961629999999950e+00,-6.575346689999999938e+00,-6.033006829999999709e+00,-8.569277600000000383e-01,-1.364076000000000066e+00,-1.635093209999999964e+00
3.586637931000000208e+02,1.690256382999999914e+03,6.732294487999999433e+01,1.172160551999999996e+02,5.510997257000000218e+02,-4.156533610000000181e+02,1.455019910000000039e+02,3.823802740000000200e-01,4.398881549999999585e+00,2.903657060000000101e+01,1.423619650000000014e+01,-3.246292459999999824e+00,-1.362697829999999932e+01,-4.306966649999999674e+00,-2.180875599999999803e+00,-1.781418509999999955e+01,-1.239645379999999975e+01,-6.730641849999999815e-01,-7.433922489999999605e+00,-1.033259089999999958e+01,-6.303493620000000242e+00,-5.707658910000000141e+00,-4.233473339999999752e+00,-4.079712100000000063e+00,-3.448767080000000096e+00,-9.163994220000000190e-01
1.704045730999999932e+02,2.017408895000000086e+02,1.385913155000000074e+02,1.823457036000000073e+02,2.299521946000000128e+01,-4.394530020000000263e+02,8.164898949999999900e+01,-1.148146340000000043e+00,8.004963699999999349e+00,1.441572670000000045e+01,4.019847529999999836e+00,-2.166696640000000118e-01,-9.774646100000000004e+00,-5.260736269999999770e+00,6.021422579999999858e-01,-9.177961129999999912e+00,-9.190805870000000155e+00,-3.860948919999999784e+00,-6.717641259999999725e+00,-6.261512950000000188e+00,-4.430789960000000249e+00,-4.558557940000000031e+00,-2.871629770000000192e+00,-3.149815419999999921e+00,-1.493363879999999977e+00,5.997775579999999884e-01
1.302044204000000036e+02,1.971331212000000050e+02,7.215494574000000227e+01,1.267270359000000042e+02,3.287942031000000043e+01,-3.950530069999999796e+02,1.244187909999999988e+02,-4.574798750000000247e+00,2.438471519999999781e+00,1.552872499999999967e+01,4.467790619999999713e+00,2.849658509999999811e+00,-8.561094349999999409e+00,-9.234762260000000111e+00,-5.213132390000000171e+00,-1.573617800000000067e+01,-1.145302369999999925e+01,3.638266230000000157e-01,-4.935059410000000035e+00,-8.363312549999999845e+00,-3.978881379999999801e+00,-3.726240400000000008e+00,-3.607460029999999929e+00,-3.390009850000000213e+00,-2.989870639999999913e+00,-1.152626010000000090e+00
4.358896181000000070e+02,1.577064969999999903e+03,1.068685135000000059e+02,1.657685350000000142e+02,5.661141927999999552e+02,-4.589374220000000264e+02,1.081813209999999970e+02,-7.112312680000000276e-01,-8.007432370000000077e+00,6.126229799999999948e+00,1.867659170000000035e+00,-1.999178490000000030e+00,-6.980019780000000118e+00,-3.112775500000000140e+00,-2.147732389999999825e+00,-1.350887999999999955e+01,-1.070145869999999988e+01,3.594361209999999973e-01,-2.371184780000000103e+00,-5.229116389999999726e+00,-2.470352979999999921e+00,-3.250900820000000024e+00,-2.997305840000000110e+00,-1.647613680000000080e+00,-1.320987890000000053e+00,-5.912429169999999790e-01
1.175809088999999972e+02,1.520104168000000016e+02,7.644550209000000507e+01,1.172160551999999996e+02,1.781261555000000030e+01,-4.384848880000000122e+02,1.103165829999999943e+02,3.950993430000000028e+00,-3.371799400000000002e+00,9.933557410000000587e+00,5.517224989999999885e+00,1.493416029999999894e-01,-8.990961000000000425e+00,-7.263243710000000242e+00,-4.502612960000000442e+00,-1.394490309999999944e+01,-1.109255339999999990e+01,-6.684802220000000128e-01,-2.593507219999999780e+00,-5.713214520000000185e+00,-4.227775890000000203e+00,-3.467912510000000115e+00,-3.451532960000000205e+00,-3.335925340000000183e+00,-8.332003660000000256e-01,-1.298684300000000069e-01
1.190973618000000016e+02,1.882309056999999939e+02,8.680420621000000381e+01,1.125711280999999957e+02,2.666387290000000121e+01,-4.803887650699999767e+02,9.679734842999999955e+01,-6.709721799999999625e+00,4.202181353000000286e+01,-1.843865148000000076e+01,2.533719358000000099e+01,9.779868150000000426e+00,5.173342940000000389e+00,1.258743312000000003e+01,-7.699025940000000290e+00,4.790091130000000419e+00,-1.335982268999999967e+01,8.816524929999999927e+00,9.937261780000000044e+00,-5.440348450000000113e+00,9.072374169999999793e+00,-1.105826640000000083e+00,5.048401399999999928e-01,-1.130874729999999939e+00,-4.504584470000000174e+00,-2.241126930000000073e+00
1.096388721999999945e+02,1.546675121000000104e+02,8.433305896000000246e+01,1.074875964999999951e+02,1.824125378999999825e+01,-4.425642090000000053e+02,9.377413060000000655e+01,-1.657310620000000156e+01,5.826152950000000175e+01,-8.472979640000000146e+00,3.910835889999999893e+01,1.383654890000000037e+01,-2.494473179999999957e+00,7.988811059999999742e+00,-6.006440180000000240e+00,9.465750399999999232e+00,-1.634223180000000042e+01,8.144345360000000866e+00,7.754726849999999949e+00,-8.542813510000000221e+00,1.011570539999999951e+01,-2.840908760000000033e+00,-1.018665059999999956e-01,-1.618898100000000007e+00,-4.142020770000000240e+00,-5.152551840000000105e+00
1.044012036999999964e+02,1.573710526000000129e+02,8.680420621000000381e+01,1.002894737000000021e+02,1.490245797000000039e+01,-5.076969980000000078e+02,8.141699660000000449e+01,-1.013302509999999934e+01,3.383404550000000199e+01,-9.269233720000000787e+00,3.159190900000000113e+01,1.218463880000000010e+01,-4.216005199999999675e+00,4.833444649999999676e+00,-7.776204260000000090e+00,6.955757430000000241e+00,-7.970187529999999576e+00,3.538186699999999796e+00,7.244940599999999620e+00,-3.303107900000000097e+00,9.663319310000000328e+00,1.035571519999999968e+00,-2.078440320000000119e-01,2.126790970000000058e+00,-7.456449790000000410e-01,-4.411187960000000352e+00
1.063496949999999970e+02,2.137370271000000059e+02,7.688834638000000155e+01,9.913755088999999998e+01,2.602335453999999970e+01,-4.458768769999999790e+02,1.089918380000000013e+02,-1.665168070000000000e+01,4.583394940000000162e+01,-9.913182150000000803e+00,4.167833250000000334e+01,1.228975259999999992e+01,-2.614751759999999869e+00,8.171037719999999283e+00,-1.079670549999999984e+01,1.004034580000000076e+01,-1.379016999999999982e+01,7.533171750000000166e+00,1.002682210000000040e+01,-6.956406849999999586e+00,1.284189579999999964e+01,-2.442736089999999916e+00,-1.256112050000000036e+00,2.283459230000000062e-01,-3.370893590000000106e+00,-5.558923150000000035e+00
1.449231296000000100e+02,1.786955271999999866e+02,1.020425029000000023e+02,1.476829753000000096e+02,2.640291483000000028e+01,-4.133866641800000252e+02,8.499860343000000285e+01,-3.029699297000000158e+01,5.469106018000000091e+01,-2.943034421999999850e+01,4.267748790000000270e+01,1.277496576999999967e+01,-4.756061279999999947e+00,1.494439966999999925e+01,-3.025058319999999856e+00,9.869201090000000676e+00,-1.610160006999999993e+01,1.238665577000000084e+01,4.142510579999999720e+00,-9.961760410000000121e+00,1.332931716999999949e+01,-4.418208070000000376e+00,-4.250723200000000035e-01,1.867291059999999892e+00,-1.923097159999999972e+00,-6.359463350000000403e+00
1.261266978999999964e+02,2.088552665999999931e+02,8.052471328000000028e+01,1.093664466000000033e+02,3.533654108999999721e+01,-4.455454010000000267e+02,1.220650600000000026e+02,-1.354866939999999964e+01,4.809615889999999894e+01,-9.347946560000000460e+00,3.249163020000000301e+01,8.862511579999999611e+00,1.203532700000000018e-02,1.042691049999999997e+01,-1.155184050000000084e+01,5.090981919999999938e+00,-1.625262060000000019e+01,3.893151440000000019e+00,9.420031840000000045e+00,-8.104790980000000644e+00,6.786559160000000368e+00,-1.788313720000000107e+00,1.045964270000000029e+00,2.431653970000000164e+00,-1.446486589999999905e+00,-6.338193229999999900e+00
1.298036875999999893e+02,1.726085014999999885e+02,8.730705786000000046e+01,1.252672723000000019e+02,2.438256275999999900e+01,-4.538945219999999949e+02,1.126694250000000039e+02,-1.770207309999999978e+01,3.291986390000000284e+01,-1.505053020000000075e+01,3.314681749999999738e+01,5.927831989999999607e+00,-2.012591239999999893e+00,8.438778740000000056e+00,-1.272739450000000083e+01,9.819068520000000078e+00,-1.078999909999999929e+01,2.396859200000000190e+00,9.106840039999999803e+00,-5.331644100000000108e+00,7.471655990000000358e+00,2.976415909999999831e-01,1.046676170000000045e-01,5.227584389999999637e-01,2.949740960000000189e+00,-6.138243650000000384e-01
1.217719689000000045e+02,1.573710526000000129e+02,8.781282249999999578e+01,1.267228079000000065e+02,1.998639809000000156e+01,-3.949455609999999979e+02,1.402339599999999962e+02,-2.281943779999999933e+01,5.369826220000000205e+01,-1.787236329999999995e+01,3.131839469999999892e+01,7.634754250000000297e+00,2.812119430000000087e+00,1.629102539999999877e+01,-1.226253660000000067e+01,1.563194020000000073e+00,-2.127098880000000136e+01,6.401392790000000055e+00,6.598014769999999807e+00,-1.268128510000000020e+01,7.987974829999999749e+00,8.032947630000000228e-01,1.730588639999999900e+00,-2.052795960000000086e-01,2.329809029999999836e+00,-5.123898350000000157e+00
1.209329543000000058e+02,2.137370271000000059e+02,6.540639133000000527e+01,1.014547812999999934e+02,4.578569475999999838e+01,-4.974081163800000240e+02,6.817003137999999751e+01,-1.003195258000000045e+01,3.877487158000000278e+01,-7.831687419999999733e+00,2.378453804999999832e+01,1.054752977999999963e+01,1.608804960000000062e+00,7.781074229999999758e+00,-2.437856220000000018e+00,9.649985510000000488e+00,-5.365989719999999963e+00,7.333192399999999722e+00,5.165741099999999975e+00,-3.551651570000000202e+00,7.353424559999999666e+00,-1.582816549999999989e+00,1.690478050000000065e+00,1.549330380000000007e+00,-2.409312330000000113e+00,-4.669193110000000146e+00
1.193252075999999988e+02,1.686661178999999890e+02,8.482159540000000675e+01,1.185780400999999955e+02,2.236644979000000077e+01,-4.370276809999999728e+02,1.275049020000000013e+02,-2.775595780000000090e+01,5.679217539999999786e+01,-1.264920660000000030e+00,3.928083159999999907e+01,1.088587049999999934e+01,-1.046025109999999980e+00,7.642926850000000272e+00,-1.244794680000000042e+01,7.618608520000000439e+00,-1.713257270000000076e+01,3.956045029999999851e+00,6.351372119999999732e+00,-8.043549269999999751e+00,8.283560420000000590e+00,-2.947583760000000108e+00,2.562822510000000165e+00,-9.978333790000000134e-03,-1.409335000000000004e+00,-4.511561200000000049e+00
1.405681255000000078e+02,1.871467753999999957e+02,1.178950808999999964e+02,1.362103995999999881e+02,1.564035675999999953e+01,-5.713802908699999534e+02,1.304225086900000008e+02,-1.000588383999999920e+01,2.772160028000000054e+01,2.840274034999999841e+01,1.163188489999999931e+01,-1.951229019999999981e+00,-1.682435858999999923e+01,-2.979496419999999812e+00,-7.738944339999999755e+00,-6.011728399999999972e+00,9.863728600000000180e-01,-1.110963467999999921e+01,-5.493816589999999778e+00,-3.721106520000000195e+00,-9.285696440000000607e+00,-3.534189650000000071e+00,-3.606742339999999825e+00,-5.396540520000000285e+00,-4.469493850000000101e+00,-2.023230170000000161e+00
1.179353083999999967e+02,1.564646620000000041e+02,6.654967490999999313e+01,1.270887967000000032e+02,2.697161659000000000e+01,-5.741033462200000486e+02,1.387052988599999992e+02,-2.732383026000000115e+01,2.371707383000000036e+01,2.768872048000000063e+01,2.206379870000000132e+00,-5.156757060000000337e+00,-1.650014369000000158e+01,-5.826811329999999955e+00,-8.973782339999999635e+00,-4.831722130000000170e+00,3.163980290000000029e+00,-1.096183944999999937e+01,-6.745881139999999832e+00,-3.006734349999999889e+00,-8.075993690000000669e+00,-2.076946130000000057e+00,-3.074119319999999878e+00,-6.129179510000000164e+00,-4.068612420000000007e+00,-1.946703000000000072e+00
1.355215259999999944e+02,1.797306998999999905e+02,1.138791415999999970e+02,1.270887967000000032e+02,1.754737671999999904e+01,-5.759603489999999510e+02,1.377468590000000006e+02,-1.429638330000000046e+01,2.903140730000000147e+01,2.389245909999999995e+01,5.482388420000000373e+00,-2.441088499999999883e-01,-1.644975489999999851e+01,-5.301911490000000171e+00,-1.009758989999999912e+01,-7.381798530000000191e+00,2.706287749999999992e+00,-1.110952170000000017e+01,-6.990690090000000190e+00,-2.998328190000000060e+00,-8.302023959999999647e+00,-3.041029509999999991e+00,-4.305440950000000377e+00,-5.846423699999999890e+00,-3.706587550000000064e+00,-2.444701059999999870e+00
1.311997428999999897e+02,1.948688541999999870e+02,1.068685135000000059e+02,1.278250146000000029e+02,1.521179273000000087e+01,-5.969542972699999837e+02,1.300007001300000127e+02,-7.645120280000000434e+00,1.656797066000000029e+01,1.984629664999999932e+01,5.807977329999999938e+00,-1.801094409999999923e+00,-1.683816297999999989e+01,-8.247143919999999184e+00,-6.427405499999999883e+00,-4.815402249999999995e+00,1.386706999999999912e+00,-8.564919980000000876e+00,-8.422790210000000499e+00,-5.519271319999999648e+00,-6.596927960000000368e+00,-1.226665729999999899e+00,-3.293190050000000202e+00,-5.387727349999999582e+00,-3.440651009999999843e+00,-2.705160649999999833e+00
1.182791521000000046e+02,1.629207308000000012e+02,6.540639133000000527e+01,1.241860845000000069e+02,2.252300586000000138e+01,-5.797668709499999977e+02,1.284178143299999988e+02,-6.863689210000000429e+00,3.371032383000000010e+01,3.442869138999999734e+01,6.234282310000000216e+00,-7.411801950000000083e+00,-2.087948163000000079e+01,-6.595634170000000296e+00,-5.014594889999999694e+00,-8.971250140000000428e+00,-1.534155039999999914e+00,-7.466744779999999970e+00,-8.032051230000000430e+00,-6.777875120000000031e+00,-7.173716589999999727e+00,-1.537813529999999984e+00,-4.322310370000000290e+00,-5.119424129999999629e+00,-2.411765980000000198e+00,-2.925016960000000221e+00
1.373278148999999928e+02,2.064563593000000026e+02,1.074875964999999951e+02,1.338703864999999951e+02,1.788862539999999868e+01,-5.995991340000000491e+02,1.161168370000000039e+02,-7.775560600000000377e+00,1.748879649999999941e+01,2.426879179999999891e+01,6.599784650000000141e+00,-7.733257049999999744e+00,-1.666516220000000104e+01,-3.383513160000000131e+00,-4.273790209999999590e+00,-4.664725480000000424e+00,5.803198330000000071e-01,-7.460982150000000424e+00,-6.250814919999999830e+00,-3.974558889999999955e+00,-4.808876910000000393e+00,-2.230042790000000164e+00,-4.524806700000000070e+00,-3.663905499999999815e+00,-2.697143609999999914e+00,-2.919234530000000216e+00
1.349341327999999862e+02,1.818190700000000106e+02,1.158697140000000019e+02,1.308127827000000138e+02,1.319368932999999977e+01,-5.877351623499999960e+02,1.195131348599999939e+02,-1.850739248000000003e+01,2.460397431999999895e+01,2.713483336999999906e+01,7.215001149999999974e+00,-5.185110220000000325e+00,-1.807823983000000112e+01,-1.752607990000000004e+00,-4.381588859999999919e+00,-7.162478310000000015e+00,7.862324400000000324e-01,-7.577237369999999750e+00,-7.958216720000000244e+00,-6.232586799999999982e+00,-4.394378630000000285e+00,-8.786366199999999793e-01,-4.836689970000000116e+00,-4.441873880000000163e+00,-4.045194119999999671e+00,-1.580822600000000078e+00
1.332527139000000034e+02,1.756256449999999916e+02,6.540639133000000527e+01,1.362103995999999881e+02,2.364032706000000061e+01,-5.978180859999999939e+02,1.101886140000000012e+02,-2.488178020000000146e+01,3.236440220000000068e+01,1.943205229999999872e+01,8.540050040000000564e+00,3.479972870000000107e+00,-1.956934100000000143e+01,9.458278389999999480e-02,-3.020445159999999962e+00,-5.436819179999999641e+00,9.951744380000000501e-01,-1.221174120000000052e+01,-5.345395749999999779e+00,-4.102665319999999838e+00,-6.526388650000000347e+00,-1.477089309999999989e+00,-6.815667939999999980e+00,-2.899156800000000089e+00,-2.139879329999999857e+00,-4.157292889999999908e+00
1.314838803000000098e+02,1.893213162000000125e+02,6.540639133000000527e+01,1.300593565000000069e+02,2.163116630000000029e+01,-5.828409360000000561e+02,1.068274940000000015e+02,2.199833649999999863e-01,2.385806369999999887e+01,1.596431250000000013e+01,1.028360780000000041e+01,6.794299120000000247e-01,-1.528848999999999947e+01,1.641104469999999926e+00,-4.537087119999999807e+00,-7.308038510000000265e+00,2.790591989999999800e+00,-9.011808150000000239e+00,-7.557553069999999984e+00,-2.948021970000000103e+00,-6.465593479999999893e+00,-3.437987919999999864e+00,-3.227391250000000156e+00,-3.658856469999999916e+00,-4.350419229999999970e+00,-1.689913809999999961e+00
1.362409245000000055e+02,2.064563593000000026e+02,6.540639133000000527e+01,1.338703864999999951e+02,2.349534943999999825e+01,-5.849205520000000433e+02,1.175785180000000025e+02,-9.929603159999999207e+00,2.303275560000000155e+01,2.445461010000000002e+01,8.003119070000000335e+00,-4.309690830000000084e+00,-1.982167349999999928e+01,-6.020177600000000240e+00,-4.879520750000000184e+00,-5.303775110000000126e+00,4.796666479999999733e-01,-8.385946739999999622e+00,-6.280809500000000156e+00,-4.558370219999999584e+00,-6.333610239999999614e+00,-1.877938389999999957e+00,-4.583871539999999634e+00,-4.343664040000000170e+00,-2.063661569999999834e+00,-2.704479880000000058e+00
1.327889445000000137e+02,1.994236978000000136e+02,7.823233100000000206e+01,1.270887967000000032e+02,2.585056312000000034e+01,-3.239666324400000121e+02,1.509362442199999919e+02,-5.266545913000000212e+01,2.417584397999999979e+01,2.692729221999999822e+01,-2.338878958999999824e+01,9.353802010000000777e+00,1.259586069999999891e+00,-1.810070778000000047e+01,5.948302789999999618e+00,-3.472548559999999895e+00,-9.312247709999999401e+00,4.625964559999999892e+00,-8.264449600000000729e+00,-7.366848459999999932e+00,9.143555399999999667e-01,-7.681927729999999954e+00,-8.897869999999999946e-01,8.333949299999999782e-01,-9.031186599999999842e+00,-2.064819640000000067e+00
1.263356815000000068e+02,1.511349012000000016e+02,8.986534992999999361e+01,1.293102696999999921e+02,1.461575078000000083e+01,-3.778079721099999801e+02,1.205507179699999938e+02,-6.208013796000000184e+01,4.071998216000000070e+01,1.631490095999999923e+01,-2.835333818000000150e+01,1.953728089000000168e+01,6.135834759999999832e+00,-1.636012981000000011e+01,7.354610469999999900e+00,-1.790614699999999893e+00,-9.772768709999999359e+00,8.273346509999999654e+00,-9.906749319999999415e+00,-1.278669735999999979e+01,2.967468690000000020e+00,-5.585016880000000405e+00,3.297504410000000163e+00,1.317776630000000004e+00,-1.004614317999999962e+01,3.898010030000000015e+00
1.266821029999999979e+02,1.706259238000000096e+02,6.969708341000000473e+01,1.249054871999999961e+02,1.841649821000000031e+01,-3.110521862400000259e+02,1.442478829099999871e+02,-5.480526005000000112e+01,3.173712270000000046e+01,1.544177915000000034e+01,-3.093583055999999942e+01,1.483264104999999944e+01,1.671588010000000013e+00,-1.601799078000000165e+01,1.109629201000000087e+01,-3.339034119999999994e+00,-1.218653847999999940e+01,6.070613490000000390e+00,-5.386804699999999890e+00,-8.705482070000000405e+00,-1.295596039999999949e+00,-7.369163350000000001e+00,2.554101419999999845e+00,4.235897699999999766e-01,-1.140389348000000069e+01,-7.143284199999999640e-01
