1.973248989999999878e+02,3.075533854999999903e+02,8.146036537999999894e+01,1.926305945000000008e+02,2.966106545999999966e+01,-3.373323169999999891e+02,1.100624509999999958e+02,-1.772215389999999857e+01,2.240809790000000135e+01,-4.385357319999999781e+00,-2.133548980000000128e+01,-6.808006299999999733e+00,-2.666461029999999965e+01,-1.143813049999999976e+01,-5.428266379999999725e-01,-1.030667329999999993e+01,-1.304186550000000056e+00,-6.458405830000000236e+00,-1.147623169999999959e+01,-9.938485169999999869e-01,-1.655746179999999956e+00,-9.412675520000000517e+00,-7.718631549999999564e+00,3.143472159999999849e-01,-2.515537859999999792e+00,-7.524133449999999890e+00
1.908634424999999908e+02,2.677407729999999901e+02,1.511349012000000016e+02,1.893213162000000125e+02,1.899447198000000014e+01,-4.184904140799999936e+02,1.092805286800000033e+02,-3.987111560000000221e+00,1.716637167000000019e+01,-8.420982079999999925e+00,-1.088313660000000027e+01,2.827548530000000060e+00,-1.394621277000000070e+01,-8.030574389999999951e+00,-6.938926859999999586e+00,-8.285220349999999456e+00,-1.492403670000000071e+00,-5.235514570000000312e+00,-7.491977109999999662e+00,-4.661574139999999922e+00,1.509241129999999931e+00,-7.091949899999999696e-01,-5.700628690000000276e+00,-1.747916110000000023e+00,-3.427452890000000085e+00,-6.592989000000000210e+00
1.929773284000000046e+02,2.541775933000000123e+02,1.564646620000000041e+02,1.931949890999999866e+02,2.001129127999999824e+01,-3.743184408199999780e+02,9.934054824999999767e+01,-1.429036093999999935e+01,1.859389893999999899e+01,-1.899514076000000173e+01,-1.513315097999999992e+01,7.157892079999999879e+00,-9.137670930000000524e+00,-3.288249770000000183e+00,-1.070146453999999991e+01,-7.644169220000000209e+00,1.452897450000000035e+00,-8.362401869999999349e+00,-7.287212969999999679e+00,-5.725894040000000018e+00,-7.247233499999999884e-01,-4.942467999999999861e-01,-6.872120800000000251e+00,-1.826501860000000033e+00,-2.879546780000000084e+00,-6.192378190000000338e+00
1.977148180000000082e+02,2.586205393999999842e+02,1.511349012000000016e+02,1.971331212000000050e+02,2.181927702999999852e+01,-3.815719025899999792e+02,1.181460298899999941e+02,-5.037398890000000407e+00,1.754454022999999907e+01,-7.890776259999999986e+00,-2.101282490999999908e+01,1.668022109999999891e+00,-4.580246999999999957e+00,-7.209953399999999846e+00,-9.972970419999999336e+00,-8.869139609999999507e+00,-1.047112940000000103e+00,-5.979180719999999560e+00,-8.537098739999999353e+00,-5.076212479999999694e+00,-1.885531800000000091e+00,-1.579020000000000090e+00,-5.337793330000000225e+00,-5.422457070000000101e+00,-3.280653669999999966e+00,-5.588184390000000334e+00
2.012196501999999896e+02,2.556500291000000118e+02,1.459866916999999944e+02,2.029095625999999868e+02,2.091122349999999841e+01,-3.533931450000000041e+02,1.082468429999999984e+02,-1.503295510000000057e+01,3.447257189999999838e+01,1.190713149999999970e-01,-1.847783790000000081e+01,-2.700854220000000083e+00,-1.082786560000000087e+01,-5.444899450000000307e+00,-1.266740120000000047e+01,-9.303585200000000555e+00,-1.645759390000000044e+00,-7.696116789999999597e+00,-7.175325169999999808e+00,-8.149726649999999850e+00,-6.335487869999999466e-01,-1.017440370000000094e+00,-9.070718839999999616e+00,-3.402010220000000196e+00,-3.936543219999999899e+00,-6.126356300000000310e+00
1.918198260000000062e+02,2.886197829999999840e+02,1.485384941000000083e+02,1.915211238999999921e+02,2.417696826999999971e+01,-3.566910829700000249e+02,1.169117055800000031e+02,-7.018599649999999635e+00,2.471367328999999913e+01,-1.082620196999999962e+01,-2.282536224000000047e+01,9.702001399999999887e-01,-8.264078480000000226e+00,-8.078855779999999598e+00,-1.268538539999999948e+01,-7.946440589999999915e+00,2.154204079999999966e+00,-6.150260730000000287e+00,-9.493976419999999194e+00,-6.241892479999999743e+00,4.060408099999999743e-01,-2.085312189999999788e+00,-7.923403219999999969e+00,-2.586417690000000214e+00,-3.215077470000000215e+00,-4.687324570000000357e+00
1.961101926999999989e+02,2.646655079000000228e+02,1.546675121000000104e+02,1.871467753999999957e+02,3.025078371000000033e+01,-3.658110147599999777e+02,1.150938230299999958e+02,-2.542209292000000076e+01,-4.967299099999999967e+00,-9.713403890000000374e+00,-1.698794282000000067e+01,-1.237552080999999937e+01,-2.145776315999999895e+01,-1.002557818999999917e+01,-9.041109649999999220e+00,-1.014300695999999924e+01,-3.900282890000000169e+00,-6.150491599999999615e+00,-2.226662559999999846e+00,-3.750350290000000086e+00,-3.328662329999999780e+00,2.120900559999999935e+00,-3.253120290000000026e+00,-3.538138979999999822e+00,-3.353761840000000216e+00,-5.338786800000000277e+00
1.945225658999999894e+02,2.616255653000000052e+02,1.485384941000000083e+02,1.909695836999999869e+02,3.045417344000000170e+01,-3.575019419700000185e+02,1.148699864999999960e+02,-1.527224271000000044e+01,-1.541823641999999950e+01,-9.295316050000000274e+00,-1.737394000999999832e+01,-1.474331656999999929e+01,-1.779800018999999978e+01,-1.168757686999999912e+01,-5.385083790000000370e+00,-6.347499739999999946e+00,-4.404123529999999676e+00,-3.890818209999999944e+00,-4.538802440000000438e+00,-3.663138200000000122e+00,-1.469510789999999956e+00,-1.682153959999999948e+00,-3.120127200000000212e+00,-1.785742189999999896e+00,-3.599583580000000005e+00,-3.495073200000000213e+00
1.913068295999999862e+02,2.277582831999999939e+02,1.582826938000000041e+02,1.926305945000000008e+02,1.935139180999999908e+01,-4.243606971699999804e+02,9.369841689999999801e+01,-1.292221087999999973e+01,-8.338916640000000768e+00,-6.799866149999999720e+00,-1.588394773999999998e+01,-1.062588316000000077e+01,-9.681057839999999359e+00,-7.203839930000000003e+00,-6.543112240000000135e+00,-5.293048910000000440e+00,-3.661270480000000216e+00,-4.855772299999999930e+00,-3.127771819999999980e+00,-3.695393929999999827e+00,-3.311660180000000064e+00,-1.209101379999999892e+00,-1.711793090000000017e+00,-1.069128169999999933e+00,-3.022432279999999860e+00,-3.434896360000000204e+00
1.910444517999999903e+02,2.677407729999999901e+02,1.459866916999999944e+02,1.849972113999999976e+02,2.479009682999999953e+01,-3.582355316700000003e+02,1.304556918000000110e+02,-2.108048236999999858e+01,-7.226873780000000025e+00,-9.723165879999999817e+00,-2.050575067000000118e+01,-1.435459999000000053e+01,-2.031201167000000041e+01,-1.165984384999999968e+01,-7.471930829999999801e+00,-8.235656589999999611e+00,-5.171190460000000044e+00,-6.341567079999999912e+00,-3.073648969999999814e+00,-3.273546560000000216e+00,-3.903155369999999902e+00,-2.360144159999999935e+00,-3.197003920000000221e+00,-1.729499329999999890e+00,-5.860508809999999791e+00,-6.107421940000000049e+00
2.315278122999999937e+02,9.163106941999999435e+02,1.555634919000000025e+02,1.937464922000000058e+02,1.516802024000000131e+02,-3.308627893699999731e+02,1.232219570700000020e+02,-1.861526209000000165e+01,-1.587082524999999933e+01,-1.312964616999999912e+01,-2.056195231999999962e+01,-1.443112606999999947e+01,-1.823211028000000056e+01,-1.248155850000000022e+01,-8.413286550000000474e+00,-8.864677529999999805e+00,-4.188869839999999733e+00,-4.214355040000000052e+00,-4.035418179999999744e+00,-2.489637350000000193e+00,-1.643504829999999917e+00,-7.547925399999999563e-01,-7.224096199999999746e-01,-1.076016579999999889e+00,-4.730778329999999698e+00,-4.353258300000000247e+00
1.767988464000000022e+02,2.112820479000000091e+02,1.476829753000000096e+02,1.676946725999999899e+02,2.171939739000000102e+01,-5.716576730000000452e+02,7.801588350000000105e+01,-3.548315379999999664e+01,3.653450769999999892e+01,2.324389049999999912e+01,-1.025797569999999936e+01,7.387003779999999686e+00,-1.948940620000000123e+01,-1.254760929999999952e+01,1.143197570000000063e+01,-1.143201499999999982e+01,-1.263385049999999898e+00,7.124937140000000113e+00,-1.572931840000000037e+01,-3.247952989999999929e+00,1.830450370000000104e+00,-1.244869390000000031e+01,-3.081799089999999741e-01,1.612341220000000019e+00,-7.259307390000000026e+00,-1.363246050000000098e+00
2.472912139999999965e+02,4.882105677000000128e+02,1.537766928000000064e+02,2.112820479000000091e+02,1.030827522000000016e+02,-5.526067313900000499e+02,8.848782316999999864e+01,-1.979254274999999907e+01,3.483451531000000045e+01,2.364444697000000062e+01,-1.924181288000000123e+01,5.768661999999999956e-01,-4.937950759999999661e+00,-1.129169178000000073e+01,2.216805620000000143e+00,-9.934086439999999740e+00,-6.344560539999999804e+00,2.649628170000000171e+00,-1.412707447000000016e+01,-8.366256160000000719e+00,3.406540099999999960e+00,-6.740979539999999659e+00,-3.828399559999999813e+00,9.988919099999999940e-01,-5.437939209999999690e+00,-2.644125729999999841e+00
2.150947188000000097e+02,2.724207992999999988e+02,1.657685350000000142e+02,1.988493997999999863e+02,3.437842357000000248e+01,-5.391620930000000271e+02,7.604990789999999379e+01,-3.121166679999999971e+01,4.944339049999999958e+01,1.998165630000000093e+01,-2.171916489999999911e+01,9.495090420000000364e+00,-1.564483899999999927e+01,-1.871189670000000049e+01,4.414217919999999573e+00,-1.307622800000000041e+01,-2.594280239999999793e+00,4.713813080000000433e+00,-1.436859059999999921e+01,-2.454160900000000201e+00,-5.033569439999999867e-03,-9.625322300000000553e+00,-2.205623700000000076e-01,-5.894497760000000142e+00,-7.842610600000000431e+00,3.783221339999999877e+00
1.794535166999999944e+02,2.149751931000000127e+02,1.520104168000000016e+02,1.746141157000000135e+02,1.869018253999999857e+01,-5.427441400000000158e+02,1.130386979999999966e+02,-2.443641709999999989e+01,3.995183430000000158e+01,1.970756430000000137e+01,-1.885384930000000026e+01,8.384087259999999375e+00,-1.447320500000000010e+01,-1.565346259999999923e+01,1.054854689999999984e+01,-7.045016109999999721e+00,-1.580734639999999969e+00,6.677212830000000210e+00,-1.347988810000000015e+01,-4.487140860000000231e+00,1.627110379999999967e+00,-9.406571420000000572e+00,-8.025034039999999758e-01,-4.449574869999999849e-01,-5.187190030000000007e+00,2.636607740000000089e+00
1.868898874999999862e+02,2.290776735999999971e+02,1.619823763999999926e+02,1.904180433999999877e+02,2.000177014000000142e+01,-5.487858026899999686e+02,6.915834460000000661e+01,-3.500096014999999738e+01,4.473547639000000231e+01,1.419482962999999920e+01,-2.148091919999999888e+01,1.298735373000000060e+01,-1.643287326000000093e+01,-1.586380847999999943e+01,1.450276393999999947e+01,-1.034751830000000083e+01,-5.989565840000000030e+00,8.226055029999999491e+00,-1.112523655999999939e+01,-3.455042890000000089e+00,1.426761960000000107e+00,-9.562344219999999950e+00,1.293882680000000063e+00,1.240732020000000047e+00,-6.095955069999999587e+00,1.250325539999999958e+00
2.852012636000000043e+02,8.116382503999999471e+02,1.330993497999999988e+02,1.948688541999999870e+02,2.087252142000000106e+02,-5.338907870000000457e+02,1.070661609999999939e+02,-2.556134289999999964e+01,4.588407459999999816e+01,1.340047610000000056e+01,-2.954405810000000088e+01,1.180526509999999973e+01,-8.053875079999999187e+00,-1.473364989999999963e+01,9.457483469999999670e+00,-1.171537340000000071e+01,-3.986102789999999896e+00,8.935497160000000605e+00,-1.603109269999999853e+01,-1.042361490000000046e+01,-1.660037599999999891e+00,-1.174216219999999922e+01,-2.296550859999999972e+00,-9.576176229999999734e-01,-6.638565680000000135e+00,-5.136383590000000166e-02
6.373109189000000470e+02,1.998487795000000006e+03,1.657685350000000142e+02,2.137370271000000059e+02,7.481122467999999799e+02,-5.529077931000000490e+02,8.012640894000000458e+01,-4.892001530999999659e+01,5.310438003000000151e+01,2.105636906000000153e+01,-2.629241391000000050e+01,1.365179994999999913e+01,-1.963192721000000063e+01,-1.816386010000000084e+01,1.851207495999999963e+01,-1.227178551999999989e+01,-5.152565369999999589e+00,1.266814620000000069e+01,-1.491625960999999911e+01,-5.472772700000000157e+00,3.186646010000000029e+00,-1.085697524999999963e+01,2.367673679999999781e+00,1.402161030000000030e+00,-8.820120680000000490e+00,1.506164430000000110e+00
5.465417549000000008e+02,2.068964315000000170e+03,1.443098914999999920e+02,1.937464922000000058e+02,7.167220516999999518e+02,-5.446113403800000015e+02,1.156174848200000014e+02,-2.130840866999999861e+01,2.903099424999999911e+01,1.541642378000000058e+01,-2.180962269000000120e+01,-9.017367299999999863e-01,-1.434786478000000010e+01,-1.259552206000000041e+01,7.132395530000000150e+00,-9.441556629999999117e+00,-2.239621960000000023e+00,7.753537749999999562e+00,-1.036424116000000062e+01,-3.180313840000000170e+00,1.473588219999999893e+00,-1.116451011999999920e+01,-3.333412430000000093e+00,-1.112819910000000023e+00,-6.180029030000000034e+00,1.020500680000000049e+00
3.560607077000000231e+02,2.068964315000000170e+03,1.638645209000000023e+02,1.871467753999999957e+02,5.118153909999999769e+02,-5.807120889999999918e+02,9.128405050000000642e+01,-1.845737499999999898e+01,2.198638010000000165e+01,1.334707979999999949e+01,-1.549345150000000082e+01,-2.219610989999999950e-01,-1.110409040000000047e+01,-8.224779899999999699e+00,9.497557829999999868e+00,-4.128224330000000108e+00,-1.682107730000000023e+00,6.503574379999999877e+00,-7.426796330000000168e+00,-5.378448500000000188e+00,-2.087122419999999923e-01,-6.485442410000000102e+00,-1.625553489999999934e+00,1.084715300000000049e+00,-4.079025259999999875e+00,-3.796659350000000099e+00
1.831118988000000058e+02,2.344321103999999991e+02,1.125711280999999957e+02,1.898696798000000001e+02,3.238137938999999932e+01,-5.204991059999999834e+02,1.121818980000000039e+02,-3.722699529999999868e+01,4.184807229999999834e+01,3.483155229999999847e+01,-1.243698479999999940e+01,4.288417190000000101e-01,-2.102022230000000036e+01,-1.398200360000000053e+01,8.822795250000000422e+00,-1.332428190000000079e+01,-3.835760120000000217e+00,7.935538519999999707e+00,-1.245271909999999949e+01,-5.446015400000000284e+00,7.564745349999999480e-01,-8.618949519999999254e+00,-1.912279220000000057e+00,-9.971938110000000410e-01,-5.409536590000000089e+00,-2.861060310000000051e+00
1.926877671000000021e+02,2.541775933000000123e+02,1.601218500999999890e+02,1.807718691999999976e+02,2.916618907999999877e+01,-5.282900479999999561e+02,8.517005340000000047e+01,-2.222292350000000027e+01,4.207790669999999977e+01,2.712394349999999932e+01,-1.530598660000000066e+01,-1.283949239999999936e-01,-1.713968859999999950e+01,-1.400613730000000068e+01,9.538263470000000410e+00,-7.347821609999999559e+00,-3.636834429999999951e+00,6.989638600000000146e+00,-1.040973989999999993e+01,-5.864952050000000305e+00,1.589633899999999933e+00,-7.751041820000000193e+00,-3.855891119999999894e+00,-1.706206310000000004e+00,-4.950996209999999564e+00,-1.129353609999999897e+00
1.785980161999999893e+02,2.455193714000000114e+02,7.733375603999999726e+01,1.736084123999999917e+02,3.613310793000000132e+01,-5.084880160000000160e+02,1.249207360000000051e+02,-1.620198840000000118e+01,3.360000149999999763e+01,2.454772880000000157e+01,-1.206778890000000004e+01,-5.463528949999999496e-01,-1.976236760000000103e+01,-1.607997140000000158e+01,3.318814319999999984e+00,-1.084649869999999972e+01,1.402761359999999957e+00,8.723862840000000674e+00,-1.483970479999999981e+01,-8.498836230000000214e+00,-2.715688110000000210e-01,-8.702835350000000858e+00,-4.606439949999999728e-01,1.492880509999999994e+00,-6.131729430000000036e+00,-4.012547719999999707e+00
2.083290378000000089e+02,2.371560803000000135e+02,1.797306998999999905e+02,2.100651528999999869e+02,1.224750539000000060e+01,-5.479462089999999534e+02,9.245908710000000497e+01,-3.713029199999999719e+01,4.006116810000000328e+01,2.350089840000000052e+01,-2.459263089999999963e+01,-1.411171979999999992e+00,-1.808495329999999868e+01,-1.810852489999999904e+01,5.695213960000000242e+00,-9.440745610000000454e+00,-2.198608530000000005e+00,5.784422880000000156e+00,-1.320253720000000008e+01,-4.223750739999999837e+00,9.719969649999999906e-01,-1.003611889999999995e+01,-1.260327669999999900e+00,-2.453278819999999971e-01,-7.000326180000000065e+00,-2.776396339999999796e+00
4.195785382999999911e+02,2.068964315000000170e+03,1.582826938000000041e+02,1.948688541999999870e+02,5.848393317000000025e+02,-5.016489766400000008e+02,1.166864538199999970e+02,-3.404726236999999855e+01,4.825498247000000163e+01,1.869676142000000141e+01,-1.850730678000000040e+01,2.245740139999999840e+01,-1.735553533999999942e+01,-2.444558469000000045e+01,1.221726467999999954e+01,-1.400910700000000020e+01,-7.279519330000000288e+00,1.177339012999999923e+01,-1.309990696999999926e+01,-1.290003720000000076e+00,8.524844840000000090e+00,-1.305695174000000058e+01,-5.088641560000000119e+00,-2.072365580000000040e+00,-1.256480958000000037e+01,-2.506059640000000144e+00
3.721156991999999946e+02,2.080949703000000227e+03,6.578528670000000034e+01,1.786955271999999866e+02,5.114358234000000039e+02,-4.946022242399999982e+02,9.561512937999999906e+01,-1.652995626999999956e+01,3.438523072000000269e+01,2.911044049999999928e+01,-6.121350160000000429e+00,5.526318999999999537e-01,-1.723932861000000116e+01,-1.378417229999999982e+01,3.785610779999999842e+00,-1.387485423000000040e+01,-6.773901500000000020e+00,7.473618980000000356e+00,-9.069050530000000165e+00,-7.126484190000000218e+00,3.432844499999999854e+00,-1.762133610000000017e+00,-3.954873950000000082e+00,-7.061916260000000278e+00,-6.973513409999999801e+00,-2.733639150000000129e+00
1.826667076999999892e+02,2.290776735999999971e+02,7.299334582999999554e+01,1.781809218999999871e+02,2.927785834000000165e+01,-5.109022802299999739e+02,9.590989270999999405e+01,-4.445847418000000317e+01,4.074281394999999861e+01,2.557089131000000037e+01,-1.274206462000000073e+01,1.148682578000000021e+01,-2.226449930000000066e+01,-1.850376791000000054e+01,1.146997658999999992e+01,-1.436219076999999977e+01,-2.721065120000000004e+00,1.177989187999999920e+01,-1.597344576999999965e+01,-5.596624239999999695e+00,7.200625829999999894e+00,-8.885016009999999298e+00,-6.556562070000000020e+00,-2.367870949999999919e+00,-5.290495879999999929e+00,-4.111281100000000244e+00
2.754506286999999816e+02,7.885324848999999858e+02,9.303444464999999752e+01,2.238455323000000021e+02,1.785231360999999879e+02,-5.155533938800000442e+02,1.057300428500000038e+02,-2.626295868000000056e+01,2.892114620999999985e+01,1.750571786000000074e+01,-1.756575574000000017e+01,1.725289660000000058e+00,-1.779024610999999823e+01,-1.450125163999999955e+01,9.867401010000000028e+00,-1.340744147999999925e+01,-1.012756017000000064e+01,8.063301969999999486e+00,-1.057184905999999991e+01,-9.448670659999999444e+00,3.534037819999999996e+00,-4.181517170000000228e+00,-7.278230859999999858e+00,-7.663915499999999881e+00,-7.467169160000000083e+00,-3.706847880000000206e+00
2.605270396999999889e+02,8.500239695000000211e+02,1.315705734000000007e+02,1.802512844999999970e+02,2.175899406000000056e+02,-4.944414639999999963e+02,1.028860990000000015e+02,-5.385589679999999646e+01,4.900797239999999988e+01,8.952821690000000387e+00,-2.859092409999999873e+01,1.949747190000000074e+01,-2.747553179999999884e+01,-2.382534139999999923e+01,1.573352659999999936e+01,-1.775632290000000069e+01,-1.359028179999999947e-02,1.507784580000000041e+01,-2.023081140000000033e+01,-3.011608530000000172e+00,3.859715120000000166e+00,-1.568158020000000086e+01,-6.513371169999999655e-01,-4.364947840000000134e+00,-1.143651350000000022e+01,4.356609889999999652e+00
4.156786971000000221e+02,2.093004522000000179e+03,1.573710526000000129e+02,1.860688892999999950e+02,5.654227379999999812e+02,-5.345326569999999720e+02,8.834476770000000556e+01,-2.651861849999999876e+01,6.114123880000000355e+01,2.196014410000000083e+01,-2.091526259999999837e+01,1.687862780000000029e+01,-1.539124319999999990e+01,-1.802211420000000075e+01,9.002519799999999961e+00,-1.421522730000000045e+01,-2.606763649999999988e+00,7.556561929999999982e+00,-1.554021630000000087e+01,-3.468265240000000027e+00,1.643867650000000014e+00,-8.514741519999999397e+00,4.216745159999999992e-01,-4.761630629999999975e+00,-8.299611609999999473e+00,6.229673299999999997e-02
1.770406069999999943e+02,2.385299114999999972e+02,1.443098914999999920e+02,1.615159015000000124e+02,2.533755499000000100e+01,-5.194159077900000057e+02,8.673251234999999326e+01,-3.543928710000000137e+01,6.392830147000000096e+01,1.486041346000000019e+01,-2.418357864000000035e+01,2.604892839000000038e+01,-1.813013252000000008e+01,-1.996274762999999908e+01,1.598847181000000006e+01,-1.539635117999999991e+01,-2.271715289999999943e+00,1.175060163999999929e+01,-1.770133446999999904e+01,-3.037221450000000100e+00,3.503979399999999966e+00,-1.066295623999999975e+01,-9.018222399999999972e-01,-9.081425669999999783e+00,-1.213865773000000026e+01,2.990519969999999805e+00
1.793175420999999972e+02,2.290776735999999971e+02,1.502644281999999976e+02,1.736084123999999917e+02,2.129546473999999989e+01,-5.347304186000000072e+02,1.092176585200000005e+02,-3.076605500000000148e+01,4.887348427999999956e+01,2.518742435000000057e+01,-1.816628685999999959e+01,1.112912064000000001e+01,-1.698523683000000162e+01,-1.891375684999999862e+01,8.432583310000000054e+00,-1.312184680999999919e+01,-6.427249930000000333e+00,6.475863229999999859e+00,-1.118909636999999968e+01,-2.934762779999999793e+00,1.611703239999999981e+00,-8.559090890000000229e+00,-4.137846770000000340e+00,-7.084815540000000134e+00,-6.282586799999999805e+00,1.005252400000000046e+00
1.786457718000000057e+02,2.174730844999999988e+02,1.601218500999999890e+02,1.766430340000000001e+02,1.026962265000000052e+01,-5.939310082800000146e+02,8.395504707000000622e+01,-7.028534800000000304e-01,4.201204772999999904e+01,1.721182814000000150e+01,-6.370117650000000076e+00,1.109705031000000020e+01,-1.675867350000000044e+01,-1.678211160000000035e+01,4.140541240000000123e+00,-9.679801749999999316e+00,-1.099649820000000000e+00,4.825897600000000232e+00,-1.126794746999999930e+01,-1.826939799999999892e+00,7.008114199999999627e-01,-8.254044179999999287e+00,-2.899389049999999912e+00,-8.709742779999999129e+00,-9.532606279999999543e+00,1.515343209999999941e+00
2.124163633000000004e+02,2.804033380000000193e+02,1.546675121000000104e+02,2.238455323000000021e+02,3.788122663000000045e+01,-5.823631932399999869e+02,8.684598724999999320e+01,-3.942460557999999793e+01,4.468104598000000038e+01,1.550739641999999918e+01,-2.112375473999999898e+01,1.445741051999999982e+01,-1.620013379999999970e+01,-1.559485178999999988e+01,1.055500653000000000e+01,-1.408211376000000037e+01,-3.630563780000000129e+00,7.606468729999999567e+00,-1.280040684999999989e+01,-3.219732459999999907e+00,-1.858725009999999900e+00,-1.202477647999999988e+01,-3.420465989999999845e+00,-8.393967030000000662e+00,-1.026054863000000061e+01,-8.450892399999999638e-01
1.657399579000000074e+02,2.317394279000000097e+02,7.823233100000000206e+01,1.802512844999999970e+02,4.254210359000000352e+01,-5.611409119999999575e+02,7.865717650000000560e+01,-1.641629950000000093e+01,4.793606869999999986e+01,1.417966069999999945e+01,-1.571750970000000081e+01,1.276932650000000002e+01,-2.065531190000000095e+01,-1.877954009999999840e+01,9.695211840000000691e+00,-1.191170469999999959e+01,-3.180256819999999873e+00,7.945129699999999850e+00,-1.185288700000000084e+01,-3.305036340000000017e+00,2.644470620000000105e-01,-8.343469190000000424e+00,-9.537297829999999976e-01,-7.307390709999999956e+00,-8.551532630000000523e+00,2.951524730000000041e+00
1.847307509999999979e+02,2.137370271000000059e+02,1.537766928000000064e+02,1.882309056999999939e+02,1.899976464999999948e+01,-4.628065250000000219e+02,1.067730059999999952e+02,-6.677258960000000343e+01,5.817776419999999860e+01,1.338474399999999953e+01,-3.255829940000000278e+01,2.661995980000000017e+01,-2.215949609999999836e+01,-2.657134590000000074e+01,1.181920560000000009e+01,-1.981886799999999837e+01,-2.117128999999999817e+00,1.135592289999999949e+01,-1.777013949999999909e+01,-4.304024670000000108e-01,1.908752240000000100e-01,-1.371155850000000065e+01,8.999951489999999943e-01,-9.031136959999999547e+00,-1.303042830000000052e+01,-2.487240010000000001e-01
6.472503332000000000e+02,1.986977352000000110e+03,1.502644281999999976e+02,2.052706824999999924e+02,7.605002833999999439e+02,-5.444436470800000052e+02,9.297956643000000554e+01,-3.781411024999999881e+01,4.028540567000000294e+01,1.881767655000000161e+01,-2.127858336999999977e+01,1.055535614999999972e+01,-1.735370806999999971e+01,-2.263795598999999825e+01,7.648495969999999922e+00,-9.705608319999999622e+00,-4.892250109999999985e+00,5.086322169999999865e+00,-1.416211382000000008e+01,-1.842945719999999898e+00,4.478496729999999815e+00,-1.150314627999999928e+01,-2.793978379999999984e+00,-2.643244829999999990e+00,-1.316062033000000042e+01,-3.700329790000000063e+00
1.773388509000000113e+02,2.357901617999999928e+02,1.362103995999999881e+02,1.726085014999999885e+02,2.362394168999999877e+01,-5.039432689999999866e+02,1.085573129999999935e+02,-3.285425330000000343e+01,4.633625330000000275e+01,2.068368380000000073e+01,-1.723748289999999983e+01,1.435387760000000057e+01,-2.240268659999999912e+01,-2.521619919999999837e+01,7.760063689999999959e+00,-1.186839849999999963e+01,-1.574855160000000032e+00,8.573172669999999940e+00,-1.676469739999999931e+01,-5.318016380000000431e+00,3.484390729999999881e+00,-6.730039660000000090e+00,-7.522349879999999656e-02,-7.875621210000000261e+00,-1.186194710000000008e+01,1.530235500000000082e+00
1.650636068000000023e+02,2.344321103999999991e+02,7.688834638000000155e+01,1.701345573000000115e+02,3.638041370999999913e+01,-5.160162542599999824e+02,1.042461508500000065e+02,-1.804265059000000093e+01,3.946004953999999998e+01,1.598239811000000010e+01,-1.761293639000000155e+01,8.749234579999999539e+00,-1.922070610000000102e+01,-2.449399221999999909e+01,3.468789300000000075e+00,-9.330060480000000211e+00,-4.430146080000000097e+00,4.722038989999999714e+00,-1.145110926000000084e+01,-5.612645839999999886e+00,-1.002010599999999974e+00,-7.045634800000000197e+00,-1.347723430000000056e+00,-6.076925750000000015e+00,-7.732280359999999853e+00,9.173509199999999586e-01
1.741101999999999919e+02,2.064563593000000026e+02,1.476829753000000096e+02,1.771546754000000021e+02,1.571207285000000020e+01,-5.347870080200000302e+02,8.300927077000000054e+01,-3.561665176000000343e+01,5.304773415999999742e+01,2.506437610000000049e+01,-1.537308782000000029e+01,1.566468311999999941e+01,-1.999968439999999958e+01,-2.132913002000000091e+01,1.016297514000000035e+01,-1.351182537999999944e+01,-5.761966010000000082e+00,7.489677509999999927e+00,-1.337071783999999930e+01,-3.862207399999999957e+00,1.066424089999999936e+00,-9.548281579999999380e+00,-1.670856770000000102e+00,-6.344496799999999936e+00,-8.559461450000000582e+00,2.697087470000000042e+00
1.727699751000000106e+02,2.251422561999999914e+02,1.476829753000000096e+02,1.676946725999999899e+02,2.141501905000000150e+01,-4.312628941500000224e+02,1.319974762299999895e+02,-6.189710912999999692e+01,5.248223289999999963e+01,1.189467748999999941e+01,-3.693480545999999975e+01,2.325128403000000077e+01,-1.773895608000000124e+01,-2.651329000000000136e+01,7.144876769999999766e+00,-2.450951824999999928e+01,-7.159132470000000303e+00,1.181526196999999989e+01,-1.627962976999999967e+01,-1.561999169999999992e+00,2.474672659999999969e+00,-1.267122190000000082e+01,-4.322394399999999748e-01,-7.389233570000000029e+00,-1.162968582000000062e+01,5.937003299999999983e-01
1.815682386999999949e+02,2.413014954999999873e+02,1.192649557000000016e+02,1.736084123999999917e+02,2.739888294000000002e+01,-3.620390038599999798e+02,1.298503402999999992e+02,1.302551200000000087e+01,3.502514773000000048e+01,7.524330169999999818e+00,2.867710774000000029e+01,-1.381546619999999947e+00,2.034932815000000161e+01,-2.006470789999999838e+00,-2.133658179999999849e+00,7.710350329999999808e+00,-5.121827210000000186e+00,2.235337830000000192e+00,3.329645549999999954e+00,3.997920160000000056e+00,-6.393022290000000218e+00,-4.589211680000000015e+00,-2.170577090000000098e+00,3.169402620000000059e+00,1.744741569999999964e+00,5.798364470000000104e+00
